timestamp,v_raw,c_raw,voltage,current,label
1746433532.22199,2.9056875,2.634375,350.9432099999999,1.269444444444442,0
1746431687.3817606,2.3911875,2.4080625,-162.32199000000003,-1.0165404040404034,0
1746431667.0931103,2.2145625,2.296125,-338.5230900000001,-2.147222222222224,0
1746431713.0061305,2.5835625,2.53575,29.591310000000146,0.2732323232323234,0
1746433533.669551,2.78775,2.7406875,233.28875999999988,2.3433080808080784,0
1746433558.9128797,2.2464375,2.3161875,-306.7245900000002,-1.94457070707071,0
1746431680.737743,2.8794375,2.7354375,324.75620999999984,2.290277777777778,0
1746431703.7643142,2.8614375,2.7459375,306.79941,2.396338383838384,0
1746433584.038225,2.907,2.734125,352.25256,2.2770202020202017,0
1746428544.937969,2.7826875,2.64825,228.23841000000016,1.409595959595958,0
1746433554.9483607,2.8415625,2.746125,286.97211000000016,2.398232323232324,0
1746431665.8754358,2.191875,2.2816875,-361.1561400000001,-2.2930555555555583,0
1746433582.8148477,2.3446875,2.5153125,-208.71039,0.0667929292929261,0
1746433580.4973204,2.1915,2.2831875,-361.5302400000001,-2.2779040404040427,0
1746431735.2648492,2.70675,2.608125,152.48315999999994,1.00429292929293,0
1746433572.550444,2.3094375,2.4838125,-243.87579,-0.2513888888888906,0
1746433583.465179,2.413875,2.5460625,-139.68894000000006,0.3773989898989895,0
1746433529.194745,2.1826875,2.278125,-370.32159,-2.329040404040404,0
1746433579.7992537,2.304375,2.35275,-248.92614000000023,-1.5752525252525278,0
1746433540.9300385,2.649375,2.57625,95.24585999999998,0.68232323232323,0
1746433552.1759844,2.3278125,2.5816875,-225.54489000000024,0.7372474747474745,0
1746433584.0844922,2.7436875,2.6390625,189.33201,1.3167929292929286,0
1746431659.9460237,2.8119375,2.674875,257.41821,1.678535353535353,0
1746431705.1757455,2.2205625,2.3975625000000003,-332.5374899999999,-1.1226010101010089,0
1746428541.8131511,2.4946875,2.468625,-59.07039000000011,-0.4047979797979829,0
1746431659.5507264,2.7466875,2.63475,192.32481000000013,1.2732323232323208,0
1746433536.3609602,2.5711875,2.389125,17.246010000000123,-1.207828282828285,0
1746433584.038225,2.907,2.734125,352.25256,2.2770202020202017,0
1746431713.4801104,2.373375,2.3979375,-180.09173999999982,-1.1188131313131344,0
1746431661.4380782,2.3086875,2.3585625,-244.62399000000005,-1.5165404040404042,0
1746433555.709609,2.1230625,2.30025,-429.80349,-2.105555555555556,0
1746428542.871253,2.7046875,2.606625,150.42560999999986,0.9891414141414144,0
1746431716.156251,2.6385,2.5696875,84.39696,0.6160353535353532,0
1746431672.2157643,2.6491875,2.574375,95.05880999999997,0.6633838383838354,0
1746433576.834481,2.508375,2.6364375,-45.41574000000004,1.290277777777776,0
1746433584.6196468,2.9079375,2.743875,353.18781,2.375505050505049,0
1746433530.5473866,2.2719375,2.3293125,-281.28579000000013,-1.811994949494952,0
1746433549.6626396,2.8948125,2.742,340.09430999999995,2.356565656565655,0
1746433532.6606667,2.322,2.2865625,-231.34344,-2.243813131313132,0
1746431668.9959626,2.4166875,2.4275625,-136.88318999999996,-0.8195707070707079,0
1746431649.8853407,2.1915,2.3116875,-361.5302400000001,-1.9900252525252529,0
1746431653.6369865,2.1939375,2.3371875,-359.09858999999994,-1.7324494949494944,0
1746433582.954436,2.91975,2.6735625,364.97196,1.6652777777777767,0
1746431736.718245,2.8580625,2.3195625,303.4325099999999,-1.9104797979798,0
1746433581.4439807,2.347125,2.39025,-206.27874,-1.196464646464648,0
1746431641.91004,2.923125,2.7015,368.3388600000001,1.947474747474748,0
1746431735.9181757,2.9120625,2.7405,357.30291000000017,2.341414141414139,0
1746433572.3195229,2.6221875,2.6825625,68.12360999999984,1.756186868686867,0
1746433547.5671954,2.506875,2.3514375,-46.91214000000009,-1.588510101010104,0
1746431681.958847,2.8224375,2.683875,267.8930099999999,1.769444444444443,0
1746433576.5113769,2.3810625,2.301375,-172.42269,-2.094191919191919,0
1746433574.666262,2.256,2.4373125,-297.18503999999984,-0.7210858585858602,0
1746428542.3283017,2.2835625,2.336625,-269.6886900000001,-1.7381313131313127,0
1746431726.1969378,2.2565625,2.3229375,-296.6238899999998,-1.876388888888889,0
1746431662.4293334,2.71275,2.6060625,158.46876000000017,0.983459595959596,0
1746428553.6599183,2.5273125,2.359125,-26.523690000000208,-1.510858585858586,0
1746433561.0767815,2.2693125,2.278875,-283.90449000000024,-2.321464646464646,0
1746433583.788144,2.89125,2.6236875,336.54035999999985,1.161489898989897,0
1746431668.4214,2.5965000000000003,2.5425,42.49776000000019,0.3414141414141396,0
1746431691.6676314,2.413875,2.4264375,-139.68894000000006,-0.8309343434343447,0
1746431647.2730434,2.6094375,2.68575,55.4042099999998,1.7883838383838375,0
1746433550.6795588,2.8666875000000003,2.7463125,312.03681000000023,2.4001262626262627,0
1746431708.2559943,2.3925,2.28225,-161.01264,-2.28737373737374,0
1746431720.994809,2.1915,2.3266875,-361.5302400000001,-1.8385101010101,0
1746431665.79615,2.5936875,2.55225,39.69201000000009,0.4398989898989874,0
1746433578.8267882,2.4568125,2.4605625,-96.8544900000002,-0.4862373737373754,0
1746431660.044569,2.63025,2.557125,76.16676000000014,0.4891414141414135,0
1746431722.7986913,2.441625,2.4391875,-112.00553999999993,-0.7021464646464655,0
1746433585.9034014,2.920875,2.7451875,366.0942600000001,2.3887626262626256,0
1746431686.5045457,2.48925,2.4673125,-64.49483999999988,-0.4180555555555546,0
1746431712.6883786,2.7125625,2.60475,158.28171000000015,0.9702020202020198,0
1746431723.1346996,2.79,2.6649375,235.53336,1.578156565656566,0
1746431719.9062054,2.6634375,2.427,109.27461000000008,-0.8252525252525262,0
1746433552.0835938,2.8535625,2.5815,298.94331000000017,0.7353535353535351,0
1746431645.589768,2.5603125,2.5145625000000003,6.397110000000154,0.0592171717171727,0
1746433534.4334044,2.365875,2.5280625,-187.5737400000001,0.1955808080808053,0
1746431674.372025,2.82975,2.688,275.18796000000015,1.8111111111111111,0
1746428553.6599183,2.5273125,2.359125,-26.523690000000208,-1.510858585858586,0
1746431682.5323093,2.1868125,2.2783125,-366.20649000000026,-2.3271464646464644,0
1746433539.9576414,2.89275,2.74425,338.0367599999999,2.3792929292929283,0
1746431660.4408104,2.205375,2.2884375,-347.68854,-2.2248737373737377,0
1746433543.6637716,2.7804375,2.65875,225.99381000000005,1.5156565656565637,0
1746431657.0429037,2.5584375,2.5115625,4.526610000000083,0.0289141414141413,0
1746433570.498523,2.193,2.3394375,-360.03384,-1.7097222222222253,0
1746431712.7284305,2.2288125,2.3169375,-324.30729,-1.9369949494949523,0
1746431703.9269376,2.355,2.5215,-198.4226400000001,0.1292929292929285,0
1746428554.906864,2.905875,2.641875,351.1302599999999,1.3452020202020205,0
1746433544.7947073,2.9158125,2.7418125,361.0439099999999,2.3546717171717155,0
1746431646.6468475,2.7234375,2.618625,169.13061000000013,1.110353535353536,0
1746431707.7796652,2.571375,2.653125,17.43306000000013,1.458838383838384,0
1746433541.5239508,2.7181875,2.616,163.89320999999993,1.0838383838383834,0
1746428552.7957225,2.2185,2.283,-334.5950399999999,-2.279797979797982,0
1746428538.378089,2.5355625,2.6353125,-18.29348999999989,1.2789141414141392,0
1746431706.670366,2.64675,2.426625,92.62715999999988,-0.8290404040404052,0
1746431700.9162114,2.9131875000000003,2.7410625,358.4252100000002,2.3470959595959577,0
1746431658.217446,2.6709375,2.5933125,116.75660999999992,0.854671717171717,0
1746433553.3251195,2.2040625,2.3685,-348.99789000000004,-1.416161616161617,0
1746428549.579902,2.20275,2.28525,-350.3072400000001,-2.2570707070707083,0
1746431668.243163,2.1973125,2.2858125,-355.73168999999984,-2.25138888888889,0
1746431731.211914,2.2074375,2.2905,-345.6309899999999,-2.204040404040404,0
1746433571.7652469,2.1946875,2.3375625,-358.35038999999995,-1.7286616161616155,0
1746433559.6102755,2.23125,2.3000625,-321.87563999999986,-2.107449494949495,0
1746431671.6809084,2.4706875,2.46075,-83.01279000000014,-0.4843434343434359,0
1746433584.481757,2.38725,2.4065625,-166.25004000000018,-1.0316919191919192,0
1746433539.0354793,2.3055,2.482125,-247.80384000000012,-0.2684343434343458,0
1746431675.9834793,2.590125,2.569875,36.13805999999995,0.6179292929292927,0
1746428553.5641763,2.1950625,2.3379375,-357.97628999999995,-1.7248737373737366,0
1746431657.703428,2.30625,2.356125,-247.05564000000007,-1.5411616161616173,0
1746431656.4297967,2.9199375,2.744625,365.15901,2.3830808080808072,0
1746431704.5049338,2.385,2.2993125,-168.49463999999983,-2.115025252525253,0
1746433536.1302483,2.240625,2.279625,-312.52314,-2.313888888888888,0
1746431708.1394682,2.3715,2.289375,-181.9622399999999,-2.21540404040404,0
1746433563.3117492,2.2213125,2.28375,-331.7892899999998,-2.2722222222222244,0
1746431689.2466369,2.7804375,2.653875,225.99381000000005,1.4664141414141418,0
1746431656.4297967,2.9199375,2.744625,365.15901,2.3830808080808072,0
1746433545.632651,2.5494375,2.371875,-4.451789999999814,-1.3820707070707068,0
1746431675.5882685,2.8546875000000003,2.482125,300.0656100000002,-0.2684343434343458,0
1746433550.4944754,2.6649375,2.6431875,110.77101000000012,1.3584595959595969,0
1746433532.6606667,2.322,2.2865625,-231.34344,-2.243813131313132,0
1746431715.0690212,2.9214375,2.7444375,366.6554100000001,2.381186868686868,0
1746433549.2240849,2.3101875,2.4864375,-243.12759,-0.2248737373737381,0
1746433563.4043849,2.9266875,2.70975,371.8928099999998,2.03080808080808,0
1746428547.024451,2.484,2.4703125,-69.73224000000008,-0.3877525252525277,0
1746431670.2097037,2.1856875,2.2809375,-367.3287899999999,-2.300631313131316,0
1746428542.0711944,2.6664375,2.5839375,112.26741000000018,0.7599747474747481,0
1746433580.3989816,2.29575,2.3484375,-257.5304400000001,-1.6188131313131309,0
1746431660.8967302,2.848875,2.6956875,294.26706,1.8887626262626247,0
1746431736.6944854,2.3563125,2.566875,-197.11329000000003,0.5876262626262613,0
1746431644.9897325,2.5524375,2.5078125,-1.458990000000144,-0.008964646464648,0
1746431721.7112577,2.195625,2.2869375,-357.4151399999999,-2.2400252525252533,0
1746431648.7712955,2.3385,2.48925,-214.88303999999985,-0.1964646464646461,0
1746433539.1045809,2.6146875,2.67375,60.64160999999999,1.6671717171717162,0
1746431684.0206382,2.592,2.5305,38.00856000000002,0.2202020202020183,0
1746433527.920642,2.874,2.71725,319.33176000000003,2.1065656565656545,0
1746431649.2348468,2.1976875,2.295375,-355.35758999999985,-2.1547979797979817,0
1746433553.5590477,2.2276875,2.3925,-325.42959,-1.1737373737373744,0
1746431659.432083,2.9056875,2.737875,350.9432099999999,2.3148989898989867,0
1746431733.9720964,2.6135625,2.5509375,59.51930999999996,0.4266414141414111,0
1746431687.362015,2.792625,2.6625,238.1520600000001,1.5535353535353529,0
1746433565.1284473,2.2606875,2.2801875000000003,-292.5087900000001,-2.308207070707069,0
1746431720.045033,2.196,2.3461875,-357.0410399999999,-1.6415404040404045,0
1746433558.9915493,2.41575,2.4290625,-137.81844,-0.8044191919191922,0
1746431657.3870158,2.2678125,2.3386875000000003,-285.40088999999983,-1.7172979797979786,0
1746431656.0925045,2.5621875,2.515875,8.267609999999783,0.0724747474747445,0
1746433551.0163314,2.8588125,2.5670625,304.1807099999999,0.5895202020202007,0
1746433544.637322,2.193,2.28225,-360.03384,-2.28737373737374,0
1746433567.4773288,2.4815625,2.3544375,-72.16389000000017,-1.5582070707070723,0
1746433564.2708762,2.9195625,2.7345,364.78491,2.2808080808080806,0
1746431694.662474,2.869125,2.7088125,314.4684599999999,2.021338383838383,0
1746433528.4156785,2.60625,2.542125,52.22436000000012,0.3376262626262608,0
1746431662.1913943,2.2035,2.28975,-349.55904000000004,-2.211616161616161,0
1746431675.5072358,2.66025,2.58075,106.09475999999997,0.7277777777777772,0
1746431670.0908616,2.327625,2.3694375,-225.73194000000024,-1.4066919191919198,0
1746431645.3320513,2.4645,2.45925,-89.18543999999993,-0.4994949494949516,0
1746433549.870016,2.311125,2.2831875,-242.19234,-2.2779040404040427,0
1746431701.2906172,2.19525,2.334,-357.78923999999995,-1.7646464646464652,0
1746431724.8444767,2.20275,2.2925625,-350.3072400000001,-2.183207070707074,0
1746431663.564002,2.8235625,2.6821875,269.01530999999994,1.7523989898989878,0
1746428543.90878,2.23575,2.31075,-317.38644000000016,-1.99949494949495,0
1746431730.1388698,2.7611250000000003,2.6409375,206.7276600000002,1.3357323232323233,0
1746433566.7136717,2.1945,2.302875,-358.53743999999995,-2.079040404040404,0
1746433572.3195229,2.6221875,2.6825625,68.12360999999984,1.756186868686867,0
1746431700.3237278,2.18625,2.27925,-366.7676399999998,-2.3176767676767667,0
1746431711.516353,2.803125,2.6713125,248.62686,1.6425505050505032,0
1746433552.7559516,2.2321875,2.2809375,-320.94038999999987,-2.300631313131316,0
1746431714.0140705,2.4414375,2.4405,-112.19258999999992,-0.6888888888888892,0
1746428541.1857116,2.815125,2.5265625000000003,260.59806000000003,0.180429292929294,0
1746428544.9953604,2.227875,2.3055,-325.24254,-2.052525252525255,0
1746433553.8836396,2.917875,2.6686875,363.1014599999999,1.6160353535353509,0
1746431694.0686502,2.44875,2.4478125,-104.89764000000008,-0.6150252525252545,0
1746431655.4979055,2.8554375,2.708625,300.8138099999998,2.0194444444444435,0
1746431654.7246811,2.560125,2.64975,6.210060000000147,1.4247474747474735,0
1746431736.8296478,2.54025,2.5027500000000003,-13.617240000000162,-0.060101010101009,0
1746431667.2724233,2.39175,2.370375,-161.76084000000003,-1.3972222222222224,0
1746431692.9732,2.2546875,2.321625,-298.4943899999999,-1.8896464646464657,0
1746431679.1619284,2.2625625,2.332125,-290.63829000000004,-1.78358585858586,0
1746431677.1954153,2.198625,2.2906875,-354.42234000000025,-2.202146464646464,0
1746433559.5708542,2.9034375,2.7358125,348.69860999999986,2.2940656565656568,0
1746431693.6529343,2.3090625,2.3578125,-244.24989000000005,-1.5241161616161625,0
1746431679.0969813,2.1856875,2.2801875000000003,-367.3287899999999,-2.308207070707069,0
1746433580.7140057,2.1945,2.283375,-358.53743999999995,-2.276010101010104,0
1746433579.700106,2.3990625,2.4129375,-154.46589000000017,-0.9672979797979816,0
1746433584.9757144,2.392875,2.4084375,-160.63853999999998,-1.0127525252525245,0
1746428541.3779233,2.3431875,2.510625,-210.2067900000001,0.0194444444444439,0
1746431701.2464075,2.768625,2.72325,214.20966000000007,2.1671717171717173,0
1746433559.1693609,2.9173125,2.7474375,362.5403099999999,2.4114898989898994,0
1746431655.2980378,2.8333125,2.6934375,278.74190999999985,1.866035353535351,0
1746433534.4334044,2.365875,2.5280625,-187.5737400000001,0.1955808080808053,0
1746431664.3589375,2.2125,2.2978125,-340.58064000000013,-2.130176767676769,0
1746433528.7913249,2.437125,2.4500625,-116.49474000000008,-0.5922979797979809,0
1746431689.5825448,2.4684375,2.458125,-85.25739000000021,-0.5108585858585885,0
1746431722.2054665,2.8411875,2.694375,286.59801000000016,1.8755050505050488,0
1746431674.649767,2.608125,2.545875,54.09486000000019,0.37550505050505,0
1746431683.8036258,2.5621875,2.5115625,8.267609999999783,0.0289141414141413,0
1746433586.0219662,2.8149375,2.6788125000000003,260.41101000000003,1.718308080808082,0
1746433580.2214086,2.9175,2.742375,362.7273599999999,2.360353535353534,0
1746431644.4143016,2.611875,2.553375,57.83585999999989,0.4512626262626242,0
1746431728.6479664,2.3979375,2.414625,-155.58819000000022,-0.9502525252525266,0
1746433577.494023,2.48025,2.4684375,-73.47324000000022,-0.4066919191919223,0
1746431657.76298,2.8995,2.7285,344.77056000000016,2.220202020202018,0
1746431662.3897796,2.2006875,2.291625,-352.36479000000014,-2.1926767676767667,0
1746433535.200832,2.3791875,2.512125,-174.29319000000004,0.0345959595959597,0
1746433548.7353644,2.3795625,2.2899375,-173.91909000000004,-2.2097222222222217,0
1746431716.7670658,2.8295625,2.7418125,275.00091000000015,2.3546717171717155,0
1746433577.0888145,2.9248125000000003,2.7225,370.0223100000002,2.1595959595959595,0
1746431711.516353,2.803125,2.6713125,248.62686,1.6425505050505032,0
1746431649.2579548,2.773125,2.736,218.6988599999998,2.2959595959595966,0
1746433564.083249,2.4391875,2.5198125,-114.43719,0.1122474747474733,0
1746431656.0925045,2.5621875,2.515875,8.267609999999783,0.0724747474747445,0
1746433581.167724,2.586,2.5276875,32.0229599999998,0.1917929292929263,0
1746433533.7865272,2.8198125000000003,2.74275,265.27431000000024,2.3641414141414128,0
1746433585.784849,2.8445625,2.693625,289.9649099999998,1.8679292929292903,0
1746431705.0374494,2.5125,2.3510625,-41.30063999999988,-1.592297979797983,0
1746431713.9746892,2.3589375,2.389875,-194.49459,-1.2002525252525271,0
1746433527.021178,2.7995625,2.669625,245.0729099999999,1.625505050505048,0
1746431693.8908367,2.3060625,2.3551875,-247.24269000000007,-1.5506313131313147,0
1746431734.487434,2.7615,2.642625,207.10175999999976,1.3527777777777783,0
1746433575.012998,2.2486875,2.279625,-304.4799900000001,-2.313888888888888,0
1746431642.9607728,2.920875,2.7466875,366.0942600000001,2.4039141414141416,0
1746431735.9181757,2.9120625,2.7405,357.30291000000017,2.341414141414139,0
1746428547.024451,2.484,2.4703125,-69.73224000000008,-0.3877525252525277,0
1746431712.768332,2.9175,2.7399375,362.7273599999999,2.3357323232323206,0
1746433570.614946,2.190375,2.325375,-362.6525400000001,-1.8517676767676765,0
1746431677.5144825,2.2404375,2.3124375,-312.71019,-1.9824494949494949,0
1746433547.4045982,2.195625,2.343375,-357.4151399999999,-1.6699494949494966,0
1746431714.632534,2.6731875,2.5845,119.00121,0.7656565656565665,0
1746431693.831556,2.8816875,2.7208125,327.0008099999999,2.142550505050504,0
1746428544.1944702,2.2029375,2.2846875,-350.1201900000001,-2.2627525252525267,0
1746431643.6922483,2.8385625,2.705625,283.97931000000005,1.989141414141412,0
1746431700.1849031,2.7455625,2.6030625,191.20251000000007,0.9531565656565648,0
1746431646.6468475,2.7234375,2.618625,169.13061000000013,1.110353535353536,0
1746433556.8666835,2.8355625,2.6889375,280.98650999999995,1.8205808080808088,0
1746431657.4460464,2.8897500000000003,2.722125,335.0439600000002,2.1558080808080806,0
1746431728.1532514,2.921625,2.745375,366.8424600000001,2.390656565656565,0
1746431642.1110911,2.9206875,2.7463125,365.9072100000001,2.4001262626262627,0
1746431702.9152386,2.9218125,2.7230625,367.0295100000001,2.165277777777778,0
1746431677.692171,2.5618125000000003,2.5164375,7.89351000000021,0.0781565656565629,0
1746431645.6094866,2.8940625,2.7264375,339.34610999999995,2.1993686868686835,0
1746428542.6426177,2.1894375,2.2783125,-363.58779000000015,-2.3271464646464644,0
1746431716.6492002,2.706375,2.7121875,152.10905999999991,2.055429292929293,0
1746431648.6073668,2.704125,2.715375,149.86445999999984,2.08762626262626,0
1746433546.363826,2.8595625,2.587125,304.92891,0.7921717171717145,0
1746433554.116166,2.9255625,2.7165,370.7705099999998,2.0989898989898963,0
1746431723.3189268,2.8756875,2.7133125,321.01521000000014,2.06679292929293,0
1746431709.786657,2.7913125,2.52525,236.84271000000004,0.1671717171717178,0
1746431727.182081,2.4909375,2.479125,-62.81138999999981,-0.2987373737373728,0
1746433568.3107774,2.4916875,2.355375,-62.06319000000023,-1.5487373737373753,0
1746431685.8187814,2.296125,2.6139375,-257.1563400000001,1.0630050505050492,0
1746431690.2348504,2.253,2.3229375,-300.17783999999995,-1.876388888888889,0
1746433581.3454723,2.215875,2.3008125,-337.21374000000003,-2.0998737373737373,0
1746433536.9623096,2.4238125,2.3143125,-129.77529000000013,-1.9635101010101004,0
1746433580.2214086,2.9175,2.742375,362.7273599999999,2.360353535353534,0
1746433527.0408914,2.40375,2.4133125,-149.78964000000002,-0.9635101010101028,0
1746431665.8754358,2.191875,2.2816875,-361.1561400000001,-2.2930555555555583,0
1746431675.467729,2.7371250000000003,2.6278125,182.7852600000002,1.203156565656565,0
1746431672.2157643,2.6491875,2.574375,95.05880999999997,0.6633838383838354,0
1746428553.2752886,2.6786250000000003,2.446875,124.4256600000002,-0.6244949494949519,0
1746433542.736071,2.187375,2.2783125,-365.6453400000002,-2.3271464646464644,0
1746433544.2415936,2.665875,2.5835625,111.70626000000016,0.7561868686868692,0
1746433582.861112,2.223,2.281875,-330.1058400000002,-2.291161616161619,0
1746433530.5868163,2.9175,2.742,362.7273599999999,2.356565656565655,0
1746433579.5226536,2.9150625,2.7433125,360.2957099999998,2.369823232323231,0
1746433574.4578247,2.871,2.5995,316.33896,0.9171717171717148,0
1746433536.8007596,2.2929375,2.47275,-260.3361900000002,-0.3631313131313146,0
1746433567.1069517,2.8925625,2.6295,337.8497099999999,1.2202020202020205,0
1746428546.281673,2.5095,2.47725,-44.29344,-0.3176767676767674,0
1746431689.1474402,2.67675,2.5906875,122.55516000000011,0.8281565656565644,0
1746431709.0927258,2.1931875,2.3386875000000003,-359.84679,-1.7172979797979786,0
1746433576.1163387,2.2828125,2.463375,-270.4368900000002,-0.4578282828282834,0
1746431696.1530092,2.408625,2.418375,-144.9263399999998,-0.9123737373737372,0
1746431698.8506424,2.8141875,2.6799375,259.66281000000004,1.7296717171717142,0
1746428550.7528083,2.833125,2.6855625,278.55485999999985,1.786489898989898,0
1746433583.0467138,2.219625,2.3934375,-333.4727399999999,-1.1642676767676772,0
1746431642.9607728,2.920875,2.7466875,366.0942600000001,2.4039141414141416,0
1746431655.5176432,2.4841875,2.4744375,-69.54519000000006,-0.3460858585858594,0
1746431690.4911008,2.587125,2.5275,33.14525999999984,0.1898989898989869,0
1746431726.1373675,2.9131875000000003,2.7418125,358.4252100000002,2.3546717171717155,0
1746431665.79615,2.5936875,2.55225,39.69201000000009,0.4398989898989874,0
1746433569.8277273,2.499375,2.3439375,-54.394139999999936,-1.664267676767678,0
1746433554.716433,2.9255625,2.7193125,370.7705099999998,2.1273989898989885,0
1746431691.7666204,2.556375,2.518875,2.469060000000005,0.1027777777777759,0
1746428551.6097505,2.48475,2.472,-68.98404000000005,-0.3707070707070725,0
1746431724.251273,2.781375,2.6557500000000003,226.9290600000001,1.4853535353535363,0
1746428550.4095628,2.4339375,2.438625,-119.6745900000002,-0.7078282828282839,0
1746428549.3203616,2.9173125,2.741625,362.5403099999999,2.352777777777776,0
1746433560.540656,2.6443125,2.569875,90.1955099999998,0.6179292929292927,0
1746431642.0513303,2.232375,2.31075,-320.75333999999987,-1.99949494949495,0
1746433530.5473866,2.2719375,2.3293125,-281.28579000000013,-1.811994949494952,0
1746431661.695647,2.6975625,2.6030625,143.31771000000003,0.9531565656565648,0
1746428553.2752886,2.6786250000000003,2.446875,124.4256600000002,-0.6244949494949519,0
1746433537.424636,2.9176875,2.671125,362.9144099999999,1.6406565656565637,0
1746431651.907358,2.609625,2.675625,55.59125999999981,1.686111111111111,0
1746431709.6469283,2.5845,2.6686875,30.52656000000018,1.6160353535353509,0
1746431688.3703058,2.251125,2.31975,-302.04834,-1.90858585858586,0
1746431710.7041078,2.7234375,2.4725625,169.13061000000013,-0.3650252525252541,0
1746431706.234978,2.856,2.644875,301.3749599999998,1.3755050505050477,0
1746431667.2724233,2.39175,2.370375,-161.76084000000003,-1.3972222222222224,0
1746431659.009035,2.380125,2.403,-173.35794,-1.067676767676769,0
1746431680.5865736,2.7226875,2.6180625,168.3824100000001,1.1046717171717173,0
1746431666.4142785,2.7615,2.642625,207.10175999999976,1.3527777777777783,0
1746431726.9989817,2.509125,2.481375,-44.66754000000001,-0.2760101010101037,0
1746431657.703428,2.30625,2.356125,-247.05564000000007,-1.5411616161616173,0
1746431662.94318,2.3214375,2.365875,-231.90459,-1.4426767676767696,0
1746433528.6130736,2.2704375,2.3300625,-282.7821900000002,-1.804419191919194,0
1746433566.1688058,2.665875,2.701875,111.70626000000016,1.9512626262626271,0
1746433527.9009094,2.8548750000000003,2.7001875,300.2526600000002,1.934217171717172,0
1746431716.156251,2.6385,2.5696875,84.39696,0.6160353535353532,0
1746433558.513214,2.2785,2.3878125,-274.7390399999999,-1.221085858585861,0
1746433537.424636,2.9176875,2.671125,362.9144099999999,1.6406565656565637,0
1746431732.6393886,2.598,2.5419375,43.99415999999981,0.3357323232323213,0
1746433564.3400843,2.847,2.57475,292.3965599999999,0.6671717171717143,0
1746431686.7221737,2.60175,2.5389375,47.73515999999995,0.3054292929292898,0
1746433579.0483022,2.214375,2.2965,-338.7101400000001,-2.143434343434345,0
1746433563.473861,2.7579375,2.478375,203.5478100000001,-0.3063131313131306,0
1746431683.7248726,2.914125,2.7429375,359.3604599999998,2.366035353535352,0
1746431645.8667395,2.29875,2.3505000000000003,-254.53764,-1.597979797979797,0
1746428547.6826072,2.5616250000000003,2.5108125,7.706460000000203,0.0213383838383834,0
1746433575.5915024,2.81775,2.5468125,263.21676000000014,0.3849747474747474,0
1746431665.0126772,2.6098125,2.5449375,55.77830999999981,0.3660353535353527,0
1746433570.3357835,2.5723125,2.6581875,18.368310000000164,1.5099747474747451,0
1746433535.9220262,2.893875,2.74275,339.1590599999999,2.3641414141414128,0
1746431704.4358816,2.716125,2.4673125,161.83565999999985,-0.4180555555555546,0
1746433562.6871448,2.922375,2.7226875,367.5906600000001,2.161489898989899,0
1746433528.9361196,2.9235,2.745375,368.7129600000002,2.390656565656565,0
1746433529.2940154,2.2044375,2.2905,-348.62379000000004,-2.204040404040404,0
1746433566.6445396,2.3765625,2.30175,-176.91189000000014,-2.09040404040404,0
1746433567.407656,2.8505625,2.56125,295.95051000000007,0.5308080808080817,0
1746431674.471549,2.8711875,2.7163125,316.5260099999999,2.097095959595957,0
1746431698.119671,2.4825,2.471625,-71.22864000000013,-0.3744949494949514,0
1746433538.8498998,2.1913125,2.3235,-361.7172900000001,-1.870707070707071,0
1746431711.5756416,2.2235625,2.305875,-329.5446900000002,-2.048737373737376,0
1746433532.9617014,2.241375,2.2786875,-311.77494,-2.323358585858585,0
1746431686.3071842,2.834625,2.6874375,280.0512599999999,1.8054292929292928,0
1746431700.2248957,2.2126875,2.294625,-340.39359000000013,-2.1623737373737395,0
1746431692.992903,2.6304375,2.5584375,76.35381000000015,0.5023989898989898,0
1746431702.4740508,2.191125,2.3355,-361.9043400000001,-1.7494949494949497,0
1746433559.9868083,2.9146875,2.7465,359.9216099999998,2.402020202020202,0
1746431731.6877136,2.834625,2.67975,280.0512599999999,1.7277777777777747,0
1746428546.1675596,2.8336875,2.6844375,279.11600999999985,1.7751262626262614,0
1746431668.4810398,2.683125,2.5995,128.91485999999992,0.9171717171717148,0
1746431680.1717198,2.904,2.7316875,349.25975999999986,2.252398989898989,0
1746431643.0406404,2.6394375,2.5640625,85.33221000000005,0.5592171717171692,0
1746431688.2716737,2.4043125,2.4159375,-149.22849,-0.9369949494949504,0
1746431655.9539564,2.2040625,2.2936875,-348.99789000000004,-2.171843434343437,0
1746431675.30915,2.3934375,2.410125,-160.07738999999995,-0.9957070707070736,0
1746431646.0320935,2.458875,2.46075,-94.79694000000012,-0.4843434343434359,0
1746431692.300722,2.4916875,2.475375,-62.06319000000023,-0.3366161616161621,0
1746431663.504978,2.3565,2.388375,-196.92624000000004,-1.2154040404040427,0
1746431725.505242,2.8565625,2.7045,301.9361099999998,1.9777777777777752,0
1746431690.2545278,2.228625,2.3025,-324.49434,-2.0828282828282823,0
1746433530.784262,2.703375,2.6053125,149.1162599999998,0.9758838383838382,0
1746433574.3888202,2.9064375,2.7388125,351.69141,2.324368686868684,0
1746433574.7123394,2.317125,2.28675,-236.2067400000002,-2.2419191919191928,0
1746433530.606517,2.7598125,2.6428125,205.41831000000016,1.354671717171718,0
1746428542.1852758,2.9060625,2.7369375,351.31731,2.305429292929294,0
1746433560.7757409,2.365875,2.2963125,-187.5737400000001,-2.1453282828282845,0
1746433581.8441184,2.3135625,2.3529375,-239.76068999999987,-1.5733585858585883,0
