voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
-291.5735400000001,-0.1737373737373725,248.06571,0.850883838383838,55.59125999999981,0.1671717171717178,-82.82574000000012,-0.1680555555555586,184.46870999999985,0.4266414141414111,346.0799100000002,2.2675505050505045,273.6915600000001,0.7277777777777772,-30.82583999999993,-0.1282828282828298,314.8425599999999,1.0724747474747465,255.73475999999985,0.3376262626262608,-175.0413900000001,-0.6661616161616156,-364.8971400000002,-0.1377525252525271,252.9290100000002,0.0876262626262602,215.1449100000001,0.155808080808081,-169.24283999999986,-0.4388888888888888,0
315.2166599999999,1.0838383838383834,-344.6957399999999,-2.385858585858588,338.0367599999999,-0.0070707070707085,-154.09179000000017,-1.077146464646466,-339.2712900000001,-2.270328282828285,-59.25744000000012,-0.2722222222222247,347.7633599999998,0.2410353535353525,-81.70344000000009,-0.0165404040404058,95.80701,0.6122474747474743,356.3676600000001,1.178535353535352,-325.80369,-2.245707070707072,-227.22833999999983,-0.2760101010101037,202.05141000000003,0.0781565656565629,-216.00533999999985,-0.0165404040404058,152.2961099999999,0.3830808080808079,1
-326.73894000000007,-1.2097222222222244,204.2960100000001,0.0535353535353543,313.9073099999998,0.1577020202020204,300.6267599999998,1.7599747474747456,329.99361000000005,0.127398989898989,-31.761089999999964,-0.1358585858585877,-348.24969,-1.2097222222222244,-29.51648999999988,0.015656565656565,-343.94753999999983,-2.3441919191919194,-263.7030899999999,-0.9862373737373764,231.97940999999983,0.0914141414141391,-335.1561899999999,-1.010858585858585,283.60521000000006,0.9853535353535356,-117.05589000000008,-0.1377525252525271,200.92911,1.3092171717171708,1
325.87850999999984,-0.0828282828282826,-346.75328999999994,-2.3498737373737377,340.84251,1.1709595959595942,-241.25708999999992,-0.2494949494949511,83.46170999999997,0.5175505050505055,-233.7750900000001,-0.8896464646464636,-85.25739000000021,0.0535353535353543,-309.34328999999985,-2.3801767676767693,-5.574089999999857,-0.0771464646464642,-71.97684000000017,-0.2930555555555544,-175.6025400000001,-2.2135101010101006,-346.00508999999994,-1.171843434343435,256.8570599999999,-0.0070707070707085,-19.602839999999947,-0.0790404040404037,-138.37959,-0.5279040404040436,1
-158.01983999999987,-0.5922979797979809,212.33916,1.458838383838384,251.05851000000013,0.8395202020202012,-94.79694000000012,-0.1188131313131325,12.008609999999925,0.0137626262626255,75.0444600000001,0.2334595959595946,-313.64544,-0.1775252525252514,263.9649600000002,0.155808080808081,203.5478100000001,1.3092171717171708,-328.4223900000001,-0.1491161616161639,351.50436,1.178535353535352,116.00840999999988,0.3925505050505052,-18.29348999999989,0.0308080808080807,-226.85423999999983,-0.0979797979797984,331.6770600000001,0.1501262626262626,0
197.37515999999985,0.0554292929292938,309.9792600000001,0.155808080808081,-34.94094000000008,-0.2741161616161642,-361.9043400000001,-1.1775252525252535,-199.9190400000001,-0.732449494949497,-303.5447400000001,-0.1737373737373725,-80.76819000000005,-0.9900252525252552,247.13046,0.1595959595959599,-288.20663999999994,-0.1301767676767693,-351.42954000000015,-0.1585858585858613,308.1087600000001,2.093308080808078,245.82110999999992,1.6690656565656556,309.4181100000001,2.326262626262624,142.19540999999998,0.905808080808078,267.5189099999999,0.1577020202020204,0
-329.9187900000002,-1.1585858585858588,-138.00549,-2.3479797979797983,214.02261000000004,1.4323232323232316,-304.85409000000016,-0.1263888888888903,62.88621000000008,0.1917929292929263,-162.13494000000003,-0.0619949494949485,353.37486,1.18611111111111,75.60561000000013,0.458838383838382,239.4614100000001,0.0933080808080786,238.3391100000001,1.525126262626261,-16.79708999999984,0.015656565656565,-79.45884,-0.3044191919191912,116.5695599999999,0.7429292929292929,-83.38689000000015,-0.1226010101010114,183.7205099999998,1.2315656565656572,0
312.2238599999998,-0.008964646464648,52.41141000000013,0.3281565656565634,-384.5373900000001,-1.1074494949494975,343.8353100000001,1.161489898989897,-28.20713999999983,-0.0733585858585853,206.5406100000002,0.5005050505050503,306.23826,-0.0260101010101031,-276.7965899999999,-1.9218434343434363,263.7779100000002,1.7523989898989878,278.18075999999985,0.9531565656565648,-155.40114000000025,-0.0525252525252557,20.612909999999808,-0.0184343434343453,-332.3504399999998,-0.0203282828282847,337.47560999999985,0.1747474747474756,-24.46614000000013,-0.1926767676767672,1
-57.57399000000006,-0.2400252525252538,-214.13484000000025,-1.423737373737375,319.7058600000001,0.2561868686868682,-303.17064000000005,-0.0165404040404058,-313.45839,-1.137752525252525,38.56971000000004,0.1065656565656549,-53.64593999999991,-0.0316919191919215,336.1662599999998,1.153914141414139,-282.4080900000002,-0.0260101010101031,-130.52349000000015,-0.4938131313131332,240.7707600000002,-0.0070707070707085,-168.86873999999986,-1.6964646464646491,22.48340999999988,-0.005176767676769,-300.73899,-0.0222222222222242,325.87850999999984,-0.0828282828282826,1
240.58371000000017,0.2012626262626237,-349.18494000000004,-0.0032828282828296,335.7921599999998,1.153914141414139,349.63385999999986,0.3489898989898975,-206.27873999999997,-0.0165404040404058,180.7277100000001,-0.0146464646464663,116.00840999999988,-0.0165404040404058,-267.8181900000001,-0.2078282828282829,-347.12738999999993,-0.0165404040404058,107.59116,0.661489898989896,353.18781,1.1728535353535336,159.02991000000017,-0.0165404040404058,-121.1709899999998,-0.8517676767676788,-348.62379000000004,-2.3896464646464666,-225.3578400000002,-0.1813131313131304,1
336.3533099999998,1.1709595959595942,-247.80384000000015,0.0952020202020181,48.10925999999996,-1.8025252525252544,-264.4512899999999,-0.0108585858585874,-28.581239999999845,-0.0544191919191906,-337.9619400000001,-1.2135101010101033,347.7633599999998,0.0175505050505045,-257.7174900000001,-0.116919191919193,353.18781,-0.0184343434343453,33.89345999999987,0.1747474747474756,-195.61689,-1.366919191919191,204.2960100000001,0.7334595959595956,-225.91898999999975,-0.0184343434343453,-202.9118399999998,-0.2627525252525274,-309.15623999999985,-0.1207070707070719,1
316.15191,1.0838383838383834,-348.81084000000004,-0.1188131313131325,273.3174600000001,0.9285353535353515,180.5406600000001,1.153914141414139,-312.14904,-1.1055555555555583,-228.53768999999988,-0.1074494949494957,-73.84733999999979,-0.5297979797979786,-191.68883999999983,-0.6813131313131314,-105.2717400000001,-0.7343434343434364,-269.3145900000001,-1.8498737373737368,332.7993600000001,0.1255050505050495,-116.12064000000008,-0.1131313131313141,90.00845999999979,0.1671717171717178,324.0080099999998,2.1273989898989885,355.05831000000006,0.1406565656565652,0
264.7131600000002,-0.0165404040404058,79.53365999999983,0.2353535353535341,-348.43674,-1.2438131313131302,334.2957600000002,-0.0127525252525269,353.56191,-0.0241161616161637,94.87175999999997,0.3395202020202002,71.11640999999995,0.3300505050505029,-4.077689999999801,-0.0184343434343453,190.26726000000005,2.301641414141415,-338.1489900000001,-0.0146464646464663,115.82135999999988,0.0118686868686861,-344.8827899999999,-1.2229797979798005,-111.8184899999999,-0.787373737373737,-170.3651399999999,-0.0146464646464663,93.74945999999991,-0.0203282828282847,1
129.10190999999995,-0.4407828282828282,-295.5015900000002,-0.1282828282828298,-27.4589399999998,-0.2021464646464645,50.16681000000004,0.2902777777777786,232.35350999999983,0.8016414141414119,-229.47294,-0.1775252525252514,38.943810000000056,0.2239898989898973,87.01566000000011,0.0061868686868677,-109.3868399999998,-0.7703282828282818,219.0729599999998,1.4455808080808077,-341.3288400000002,-0.1547979797979823,150.61265999999986,0.1349747474747469,-346.19213999999994,-1.2097222222222244,341.77776,2.252398989898989,-331.9763399999998,-0.175631313131312,0
353.93601000000007,1.064898989898989,339.53315999999995,2.225883838383836,114.88610999999985,0.1084595959595943,-272.1203400000002,-1.0449494949494953,286.41096000000016,0.9853535353535356,-199.5449400000001,0.0535353535353543,-89.18543999999993,-0.3934343434343461,150.61265999999986,0.0364898989898991,34.8287099999999,0.0630050505050516,-72.72504000000019,-0.1377525252525271,-110.32208999999985,-2.086616161616161,-296.81093999999985,-1.067676767676769,-106.95519000000016,-0.7797979797979792,149.67740999999984,-0.4957070707070727,-59.44449000000013,-1.830934343434342,0
-108.63864000000022,-0.397222222222225,340.84251,0.1160353535353522,335.7921599999998,1.1255050505050517,-303.7317900000001,-2.0752525252525245,-197.11329000000003,-1.1888888888888902,-154.27884000000017,-0.5601010101010101,334.1087100000002,1.96073232323232,350.0079599999999,1.1671717171717153,-127.53069000000004,-0.4672979797979807,340.65546,2.2145202020201995,-333.0986399999999,-2.268434343434345,-231.71754,-1.6074494949494942,238.1520600000001,0.0838383838383813,-175.2284400000001,-0.6358585858585887,-275.48724,0.0023989898989887,0
351.87846,2.2959595959595966,-347.68854,-1.2172979797979822,-281.09874000000013,-1.014646464646464,-243.31464,-0.1718434343434375,341.02956,1.1558080808080784,-276.7965899999999,-1.895328282828284,349.25975999999986,1.1728535353535336,-317.57349000000016,-0.1339646464646482,-117.61704000000012,-0.8555555555555577,195.13056000000023,0.7258838383838377,-311.58789,-0.1737373737373725,64.38261000000014,-0.0127525252525269,-266.13474,-1.8896464646464657,197.00105999999985,0.0005050505050493,223.37511,1.4815656565656576,0
-301.11309,-2.052525252525255,83.83581,-0.0127525252525269,-352.17774000000014,-0.1642676767676797,-221.99094000000008,-0.8063131313131316,350.0079599999999,0.6122474747474743,-117.99114000000012,-1.052525252525253,-21.473340000000015,-0.1263888888888903,341.59071,1.15012626262626,-114.81129,-0.1320707070707087,-281.47284000000013,-0.1794191919191909,-346.56623999999994,-0.1472222222222245,-294.19224000000014,-2.022222222222224,-336.27849,-0.1718434343434375,161.83565999999985,1.0440656565656543,258.35346,0.1709595959595967,0
-273.0555899999998,-1.0733585858585872,-258.65274000000016,-0.9332070707070712,346.6410600000002,2.297853535353536,-276.7965899999999,-1.923737373737376,355.6194600000001,2.3395202020201995,315.2166599999999,1.0838383838383834,-344.6957399999999,-2.385858585858588,338.0367599999999,-0.0070707070707085,-154.09179000000017,-1.077146464646466,-339.2712900000001,-2.270328282828285,-59.25744000000012,-0.2722222222222247,347.7633599999998,0.2410353535353525,-81.70344000000009,-0.0165404040404058,95.80701,0.6122474747474743,356.3676600000001,1.178535353535352,1
-310.8396899999999,-0.1869949494949488,172.12340999999978,1.2505050505050472,-165.31479000000016,-0.7419191919191943,319.7058600000001,-0.0260101010101031,154.35366,0.5251262626262634,100.85736000000018,0.5213383838383844,93.93650999999991,0.322474747474745,-152.0342400000001,-0.5847222222222231,315.77781,0.1595959595959599,191.9507100000001,1.94179292929293,-247.80384000000015,-0.0165404040404058,-330.6669900000002,-2.128282828282829,348.1374599999998,2.286489898989899,333.17346000000015,-0.0127525252525269,354.12306000000007,-0.0203282828282847,1
347.0151600000002,1.161489898989897,347.0151600000002,2.256186868686868,299.6915100000002,0.1103535353535338,39.31791000000008,-0.0279040404040426,283.23111,0.155808080808081,-233.0268900000001,-0.1036616161616168,-128.46594000000007,-0.8915404040404031,-258.2786400000001,-1.0904040404040425,-326.73894000000007,-1.2097222222222244,204.2960100000001,0.0535353535353543,313.9073099999998,0.1577020202020204,300.6267599999998,1.7599747474747456,329.99361000000005,0.127398989898989,-31.761089999999964,-0.1358585858585877,-348.24969,-1.2097222222222244,1
353.37486,2.3148989898989867,-171.11333999999994,-0.588510101010102,-144.9263399999998,-0.0544191919191906,-317.38644000000016,-2.164267676767679,353.18781,1.1804292929292917,35.95100999999995,0.0554292929292938,343.6482600000001,0.1482323232323231,218.32476000000025,0.1577020202020204,-208.89744000000005,-0.7532828282828311,352.81371,2.316792929292926,-242.37939,-0.1945707070707066,-345.4439399999999,-2.3441919191919194,-300.17783999999995,-1.0089646464646456,344.95761000000016,1.161489898989897,-350.6813400000001,-0.1661616161616191,0
-351.42954000000015,-0.1585858585858613,308.1087600000001,2.093308080808078,245.82110999999992,1.6690656565656556,309.4181100000001,2.326262626262624,142.19540999999998,0.905808080808078,267.5189099999999,0.1577020202020204,-328.4223900000001,-0.0847222222222221,29.030160000000127,0.0895202020201997,-164.56659000000013,-0.0790404040404037,-150.35079000000002,0.0023989898989887,-340.7676900000002,-0.116919191919193,358.4252100000002,0.1539141414141415,253.1160600000002,0.8584595959595959,-317.76054000000016,-0.1680555555555586,-287.2713899999999,-1.143434343434343,0
207.28880999999976,0.6728535353535328,-188.88309000000012,-0.0904040404040405,-54.394139999999936,-0.228661616161617,-129.40119000000013,-0.9123737373737372,-350.8683900000001,-0.2324494949494959,-282.9692400000002,-2.3801767676767693,64.75671000000015,0.0648989898989866,31.087710000000204,1.549747474747474,-206.27873999999997,-0.0260101010101031,-223.11324000000013,-0.8422979797979815,350.0079599999999,1.0686868686868676,262.0944600000001,0.8925505050505063,123.11631000000015,-0.7135101010101023,346.8281100000002,-0.0146464646464663,353.37486,-0.0184343434343453,1
-287.2713899999999,-1.0335858585858586,353.37486,-0.0203282828282847,325.69145999999984,1.1008838383838384,-189.8183400000002,-1.3517676767676798,228.98661000000016,1.1406565656565628,344.5835100000001,-0.0146464646464663,279.30305999999985,0.3167929292929266,349.8209099999999,-0.008964646464648,345.70581000000016,-0.0184343434343453,23.60570999999992,-0.0733585858585853,28.09491000000009,-0.0184343434343453,201.86436000000003,1.3319444444444444,-298.4943899999999,-0.0146464646464663,353.56191,1.189898989898989,213.27441,0.6008838383838375,1
-320.3792399999998,-0.0222222222222242,80.65595999999987,-0.0127525252525269,301.5620099999998,1.0308080808080782,68.31065999999984,-0.0222222222222242,-352.17774000000014,-0.0146464646464663,-347.50149,-1.2154040404040427,-184.76799,-0.0184343434343453,-19.22873999999993,-0.0960858585858589,161.83565999999985,1.0876262626262625,353.74896,1.2050505050505047,282.48291,0.9020202020201992,333.73461000000015,2.2050505050505023,41.00136000000014,0.0838383838383813,145.93641000000014,-0.0203282828282847,-228.9117899999999,-0.8347222222222236,1
-322.2497399999999,-0.1529040404040429,290.33900999999986,0.3565656565656554,-343.57343999999983,-2.3366161616161616,286.59801000000016,0.152020202020202,6.771210000000168,0.5061868686868687,-338.8971900000001,-0.1680555555555586,345.89286000000016,0.1311868686868679,-105.6458400000001,-0.1282828282828298,29.96541000000016,0.1349747474747469,170.43996000000018,1.1292929292929306,241.3319100000002,0.1406565656565652,-135.3867899999999,-0.1434343434343455,262.84266000000014,0.1614898989898994,344.5835100000001,1.1141414141414148,175.1162099999999,1.1387626262626234,0
-337.40079000000003,-0.0316919191919215,171.5622600000002,0.767550505050506,-41.48768999999989,-0.3195707070707069,-124.16378999999992,-0.4616161616161623,-362.8395900000001,-2.111237373737374,-64.68188999999988,-0.4464646464646466,349.63385999999986,1.2088383838383836,-138.19254,-0.5165404040404068,306.05121,2.06679292929293,-293.44404000000014,-0.0241161616161637,353.00076,1.7542929292929272,336.3533099999998,1.1595959595959575,-320.75333999999987,-2.221085858585859,79.15955999999981,0.2448232323232314,-80.20704000000003,-0.008964646464648,1
293.70591,0.3489898989898975,-322.0626899999999,-1.15479797979798,-353.6741400000002,-0.0070707070707085,-160.63853999999998,-0.6017676767676783,-319.4439900000002,-2.1699494949494977,-333.0986399999999,-0.0222222222222242,330.18066000000005,2.19179292929293,-144.7392899999998,-1.0260101010101006,-351.0554400000001,-1.3801767676767671,-357.2280899999999,-1.2154040404040427,-287.0843399999999,-1.0184343434343428,346.2669600000002,1.182323232323231,333.54756000000015,2.3792929292929283,273.1304100000001,0.9323232323232306,-346.37918999999994,-0.0184343434343453,1
331.6770600000001,-0.0241161616161637,352.06551,1.1955808080808072,-348.99789000000004,-2.3498737373737377,181.6629600000001,0.1482323232323231,-116.86884000000008,-0.0563131313131301,-324.68139,-2.258964646464648,325.69145999999984,1.1406565656565628,219.0729599999998,-0.0146464646464663,209.7204599999999,-0.0184343434343453,175.67735999999994,-0.0070707070707085,352.43961,2.33762626262626,-349.37199000000004,-0.0184343434343453,-268.75344000000007,-0.9824494949494974,140.69900999999993,0.0459595959595965,-348.62379000000004,-1.02790404040404,1
356.1806100000001,1.96073232323232,240.58371000000017,0.2012626262626237,-349.18494000000004,-0.0032828282828296,335.7921599999998,1.153914141414139,349.63385999999986,0.3489898989898975,-206.27873999999997,-0.0165404040404058,180.7277100000001,-0.0146464646464663,116.00840999999988,-0.0165404040404058,-267.8181900000001,-0.2078282828282829,-347.12738999999993,-0.0165404040404058,107.59116,0.661489898989896,353.18781,1.1728535353535336,159.02991000000017,-0.0165404040404058,-121.1709899999998,-0.8517676767676788,-348.62379000000004,-2.3896464646464666,1
318.20946000000004,1.1084595959595964,-341.1417900000002,-0.0165404040404058,-340.9547400000002,-2.321464646464646,181.1018100000001,-0.0146464646464663,-285.40088999999983,-0.0222222222222242,309.2310600000001,-0.0203282828282847,317.08716,0.0724747474747445,121.43286000000008,0.794065656565654,-322.0626899999999,-2.308207070707069,-315.7029900000001,-0.228661616161617,-231.34344,-0.8422979797979815,-209.27154000000004,-0.008964646464648,269.95055999999994,1.7637626262626245,-335.34324,-0.005176767676769,296.8857600000001,-0.005176767676769,1
229.36071000000013,0.1577020202020204,322.1375100000002,0.0421717171717175,-353.8611900000002,-0.1472222222222245,305.49006,2.017550505050504,17.246010000000123,0.044065656565657,-262.76783999999986,-0.1529040404040429,-335.90439,-0.1642676767676797,310.3533600000002,0.1103535353535338,121.9940100000001,-0.3801767676767698,280.79945999999995,0.958838383838383,119.18826,0.5042929292929292,-40.92653999999987,-0.1794191919191909,170.06586000000016,-0.1623737373737402,350.7561599999999,0.3130050505050477,50.72796000000006,0.0724747474747445,1
-250.42253999999983,-0.1775252525252514,-340.58064000000013,-2.323358585858585,-339.2712900000001,-1.1207070707070694,-328.2353400000001,-1.147222222222222,18.929460000000187,0.0345959595959597,341.77776,1.1520202020201995,275.37501000000015,1.790277777777777,-39.0560399999998,-0.0013888888888901,-330.1058400000002,-0.1377525252525271,-343.38638999999984,-2.2229797979797983,54.4689600000002,0.074368686868684,-314.76774000000006,-2.308207070707069,275.7491100000002,0.1633838383838388,-313.64544,-2.118813131313132,316.15191,1.0838383838383834,1
305.67711,0.1614898989898994,-196.17804,-0.7154040404040417,-340.01949000000013,-0.1320707070707087,333.54756000000015,2.1936868686868696,57.27470999999987,0.180429292929294,-350.6813400000001,-0.1547979797979823,22.296359999999872,0.0630050505050516,-347.12738999999993,-2.3441919191919194,154.35366,0.1577020202020204,171.3752100000002,1.1141414141414148,-144.5522399999998,-0.1434343434343455,-74.59553999999981,-0.2722222222222247,332.0511600000001,1.165277777777776,35.76395999999994,-0.0260101010101031,348.88565999999986,1.174747474747473,0
54.09486000000019,-0.0752525252525248,337.28855999999985,2.0989898989898963,40.0661100000001,1.1709595959595942,-307.65984000000026,-1.1036616161616188,254.61245999999983,1.661489898989898,341.77776,0.0762626262626234,135.64866000000018,0.1349747474747469,-296.4368399999998,-1.0563131313131322,-119.8616400000002,-0.8877525252525241,-297.74618999999984,-1.0657828282828294,-16.048889999999812,-0.0998737373737378,-325.61664,-0.1377525252525271,327.37490999999994,1.1046717171717173,172.6845599999998,1.0781565656565648,335.9792099999998,2.195580808080809,0
303.9936599999999,0.1595959595959599,-90.49478999999998,-0.3498737373737383,260.22396000000003,1.737247474747472,-97.6026899999998,-0.700252525252526,133.5911100000001,0.875505050505051,15.936660000000073,-0.1699494949494981,-350.6813400000001,-0.1604797979798007,195.5046599999998,0.1444444444444442,-275.48724,-0.980555555555558,296.8857600000001,1.955050505050506,193.82121000000015,1.1842171717171706,74.29626000000007,0.0933080808080786,-245.18514000000008,-0.8744949494949524,182.9723100000002,0.5970959595959586,-40.36538999999985,-0.6718434343434341,0
326.6267099999999,1.3584595959595969,-170.17808999999988,-0.6301767676767703,-155.7752399999998,-1.0941919191919214,0.5985599999999341,0.0327020202020202,-174.29319000000004,-0.1604797979798007,353.00076,2.301641414141415,217.20246000000017,0.0781565656565629,-32.50928999999999,-0.0695707070707064,-267.06999,-0.1794191919191909,-310.6526399999999,-0.0279040404040426,-299.42963999999995,-0.0582070707070696,-42.984089999999945,0.987247474747475,-175.6025400000001,-0.4540404040404044,-312.89724,0.0061868686868677,352.81371,1.1842171717171706,0
321.76341000000014,0.1595959595959599,243.95060999999987,1.5364898989898976,-138.37959,-1.007070707070706,321.57636000000014,2.112247474747473,-266.13474,-0.1794191919191909,334.6698600000002,0.1577020202020204,-351.80364000000014,-0.1604797979798007,-237.89018999999985,-1.6547979797979808,284.35341000000005,0.9758838383838382,-154.09179000000017,-0.063888888888888,-329.5446900000002,-0.1737373737373725,-346.56623999999994,-0.1566919191919218,197.56220999999988,0.6690656565656538,-247.80384000000012,-0.1093434343434351,351.87846,0.1482323232323231,0
292.95771,0.3887626262626263,-142.6817400000002,-0.0146464646464663,-283.5303900000002,-2.050631313131316,-275.8613399999999,-1.9597222222222213,127.23140999999988,-0.008964646464648,-141.93354000000016,-1.0127525252525245,153.41840999999997,0.3660353535353527,-345.4439399999999,-1.2021464646464666,-234.3362400000001,-0.0222222222222242,345.89286000000016,0.1728535353535362,-113.12783999999996,-0.4654040404040412,-331.9763399999998,-1.185101010101011,355.2453600000001,1.2183080808080808,313.5332099999998,1.0857323232323228,-306.3504900000002,-0.0619949494949485,1
286.22391000000016,0.9720959595959592,207.10175999999976,0.0762626262626234,-150.53784000000005,-0.145328282828285,-332.7245399999999,-2.274116161616164,333.36051000000015,2.1766414141414145,-274.1778899999999,-1.90858585858586,314.0943599999999,0.9853535353535356,-109.5738899999998,-0.7854797979797975,301.7490599999998,0.1577020202020204,278.55485999999985,1.0592171717171703,-312.33609,-0.1244949494949509,59.33225999999995,0.2751262626262629,-334.2209399999999,-1.2154040404040427,-46.16394000000007,-0.3422979797979805,-324.68139,-0.1434343434343455,0
-223.11324000000013,-1.556313131313133,320.0799600000001,1.0838383838383834,-185.51619,-0.5525252525252522,352.81371,1.1766414141414123,316.15191,2.0232323232323224,358.6122600000002,0.9758838383838382,261.1592100000001,0.9039141414141384,-103.77534000000004,-0.7627525252525285,120.68466000000004,0.1671717171717178,-313.64544,-0.1680555555555586,-348.99789000000004,-2.3441919191919194,271.25991,0.9228535353535332,-166.25004000000018,-0.6131313131313151,11.073359999999887,-0.7665404040404028,-29.890589999999893,-0.1396464646464666,0
-133.14218999999983,-0.0904040404040405,222.43985999999992,-0.0127525252525269,-267.8181900000001,-0.0108585858585874,-172.04858999999996,-0.4672979797979807,289.5908099999998,1.9664141414141385,351.1302599999999,1.199368686868686,227.1161100000001,-0.0146464646464663,-115.37244000000004,-0.0127525252525269,-348.24969,-1.2248737373737402,-347.31444,-2.1926767676767667,2.8431600000000192,-0.0165404040404058,15.936660000000073,-0.0165404040404058,-287.64548999999994,-1.0449494949494953,-179.3435399999998,-0.060101010101009,299.50446000000017,1.9777777777777752,1
242.64125999999985,0.1577020202020204,-345.6309899999999,-1.2191919191919216,-203.66003999999984,-1.3820707070707068,145.1882100000001,-0.3082070707070701,-309.34328999999985,-0.1377525252525271,175.4903099999999,0.1387626262626258,-86.75378999999984,-0.0032828282828296,259.47576,0.1027777777777759,38.38266000000004,0.0648989898989866,-327.30009000000007,-1.1566919191919194,312.59795999999983,0.1577020202020204,-344.13458999999983,-2.3366161616161616,-145.86158999999986,-0.5525252525252522,-51.40133999999982,-1.1604797979797985,-118.92639000000015,-0.4976010101010122,0
-201.9765900000002,-0.0222222222222242,304.1807099999999,-0.0146464646464663,345.89286000000016,2.324368686868684,59.14520999999994,0.1861111111111079,322.1375100000002,1.064898989898989,253.3031100000002,1.1842171717171706,-186.07734000000005,-1.2779040404040407,-248.92614000000023,-0.0222222222222242,324.75620999999984,0.4020202020202025,303.05840999999987,0.180429292929294,84.02286,-0.1301767676767693,-235.2714900000001,-0.427525252525252,-105.83289000000012,-0.0146464646464663,-126.03429,-0.4862373737373754,300.2526600000002,0.0005050505050493,1
351.87846,1.6444444444444426,-75.71783999999985,-0.5335858585858575,254.4254099999998,0.850883838383838,223.00100999999995,0.074368686868684,-352.9259400000002,-0.1661616161616191,-299.2425899999999,-0.9767676767676792,263.02971000000014,1.7277777777777747,-18.85463999999992,-0.0752525252525248,-145.11338999999984,-1.060101010101011,48.85745999999999,-0.1491161616161639,-228.16358999999989,-0.1718434343434375,328.68426,1.102777777777778,-298.4943899999999,-2.0449494949494973,227.3031600000001,1.4758838383838393,244.6988099999999,0.767550505050506,1
280.6124099999999,0.6236111111111111,-346.94033999999994,-0.2627525252525274,-45.41574000000004,-0.0146464646464663,194.3823600000002,0.661489898989896,328.12310999999994,1.127398989898991,353.74896,0.4304292929292901,-345.0698399999999,-0.0108585858585874,352.81371,1.2126262626262625,155.47596000000004,0.3489898989898975,347.5763099999998,2.3357323232323206,-317.19939000000016,-0.0108585858585874,124.05156000000018,-0.0032828282828296,-333.4727399999999,-0.0070707070707085,-328.2353400000001,-2.2665404040404056,-344.8827899999999,-0.0165404040404058,1
260.22396000000003,1.737247474747472,-97.6026899999998,-0.700252525252526,133.5911100000001,0.875505050505051,15.936660000000073,-0.1699494949494981,-350.6813400000001,-0.1604797979798007,195.5046599999998,0.1444444444444442,-275.48724,-0.980555555555558,296.8857600000001,1.955050505050506,193.82121000000015,1.1842171717171706,74.29626000000007,0.0933080808080786,-245.18514000000008,-0.8744949494949524,182.9723100000002,0.5970959595959586,-40.36538999999985,-0.6718434343434341,-136.69613999999996,-0.9578282828282844,-305.4152400000001,-1.0828282828282847,0
330.92886000000004,-0.0127525252525269,-185.89029000000005,-0.675631313131313,352.25256,1.1880050505050497,-46.53804000000008,-0.0241161616161637,72.61281000000001,-0.0146464646464663,-318.1346400000002,-0.0165404040404058,271.25991,-0.0108585858585874,347.0151600000002,-0.0222222222222242,182.4111600000002,0.6255050505050506,-245.7462900000001,0.0099747474747466,-248.5520400000002,-0.90290404040404,3.5913600000000474,0.0213383838383834,-326.55189000000007,-2.149116161616164,-342.82524000000024,-2.020328282828284,120.31056000000004,0.4077020202020209,1
211.77801,-0.4123737373737362,269.01530999999994,2.3186868686868656,-186.07734000000005,-0.6775252525252524,-245.18514000000008,-1.0127525252525245,-361.5302400000001,-0.3138888888888885,-302.60949000000005,-1.0979797979798005,-163.07019000000008,-2.171843434343437,98.2386600000001,-0.0222222222222242,269.76350999999994,1.7845959595959586,-281.28579000000013,-1.9218434343434363,-343.94753999999983,-1.221085858585861,-306.9116400000002,-2.128282828282829,-300.36488999999995,-0.1869949494949488,-342.26409000000024,-1.2362373737373769,-139.8759900000001,-0.9919191919191948,1
-188.13489000000013,-1.308207070707072,342.52596000000005,1.157702020202018,110.02281000000008,0.3679292929292922,-52.89773999999988,-0.200252525252525,-58.6962900000001,-0.0013888888888901,-219.55929,-0.8025252525252526,-227.22833999999983,-0.2835858585858615,211.59096,-0.0032828282828296,79.34660999999981,0.8925505050505063,112.45446000000018,0.9683080808080804,126.29615999999984,0.7599747474747481,332.9864100000001,0.1728535353535362,-19.415789999999937,-0.1869949494949488,343.08711000000005,2.237247474747473,258.35346,2.311111111111112,0
201.67731000000003,1.3584595959595969,-51.02723999999981,-0.005176767676769,-209.27154000000004,-0.1226010101010114,248.25276,1.002398989898991,-313.83249,-0.0146464646464663,-93.6746400000001,-0.6945707070707077,-134.82563999999988,-2.0297979797979817,349.8209099999999,0.0630050505050516,72.05165999999998,-0.008964646464648,205.7924100000002,-0.0165404040404058,338.4108599999999,-0.0279040404040426,-260.8973400000002,-1.880176767676768,348.51155999999986,2.252398989898989,325.50440999999984,0.1160353535353522,22.296359999999872,-0.0203282828282847,1
