timestamp,v_raw,c_raw,voltage,current,label
1746872853.0905037,2.4763125,2.478,-77.40128999999992,-0.3101010101010096,1
1746870410.4988823,2.8963125,2.5239375,341.59071,0.1539141414141415,0
1746872814.1710567,2.90475,2.5419375,350.0079599999999,0.3357323232323213,1
1746872858.895775,2.23125,2.5074375,-321.87563999999986,-0.0127525252525269,1
1746870407.383614,2.8846875,2.5213125,329.99361000000005,0.127398989898989,0
1746869745.5239384,2.3775,2.4435,-175.97664000000012,-0.6585858585858578,0
1746871241.981974,2.8965,2.7316875,341.77776,2.252398989898989,0
1746869750.6866174,2.4838125,2.4774375,-69.91929000000007,-0.315782828282828,0
1746872860.0892522,2.9090625,2.5078125,354.31011000000007,-0.008964646464648,1
1746871228.6272476,2.3745,2.3857500000000003,-178.96944000000022,-1.2419191919191908,0
1746869747.7230306,2.2884375,2.387625,-264.8253899999999,-1.2229797979798005,0
1746870400.0807304,2.7789375,2.5258125,224.49741,0.1728535353535362,0
1746870415.0109568,2.2861875,2.49675,-267.06999,-0.1207070707070719,0
1746870404.02395,2.196375,2.4931875,-356.6669399999999,-0.1566919191919218,0
1746871244.6514888,2.502,2.468625,-51.77543999999984,-0.4047979797979829,0
1746869771.106598,2.8156875,2.5981875,261.1592100000001,0.9039141414141384,0
1746869741.9024591,2.8575,2.617875,302.87135999999987,1.102777777777778,0
1746869748.2434375,2.3308125,2.494125,-222.5520900000001,-0.1472222222222245,0
1746869762.52408,2.8906875,2.62125,335.9792099999998,1.136868686868684,0
1746870407.8782854,2.5370625,2.51025,-16.79708999999984,0.015656565656565,0
1746872623.4919977,2.48325,2.506125,-70.4804400000001,-0.0260101010101031,1
1746871229.2682717,2.8065,2.6769375,251.99376000000012,1.6993686868686873,0
1746870410.59789,2.8288125,2.524125,274.2527100000001,0.155808080808081,0
1746872862.872479,2.8910625,2.6235,336.3533099999998,1.1595959595959575,1
1746869760.579555,2.6214375,2.52825,67.3754099999998,0.1974747474747447,0
1746872618.7114162,2.8681875,2.608875,313.5332099999998,1.0118686868686837,1
1746870404.5044825,2.348625,2.494125,-204.7823399999999,-0.1472222222222245,0
1746870413.067528,2.9055,2.5220625,350.7561599999999,0.1349747474747469,0
1746870424.375002,2.231625,2.4913125000000003,-321.50153999999986,-0.175631313131312,0
1746872614.6540315,2.619375,2.5074375,65.31786000000017,-0.0127525252525269,1
1746871222.344143,2.3379375,2.3641875,-215.44418999999985,-1.4597222222222248,0
1746869768.6986406,2.2408125,2.401875,-312.33609,-1.0790404040404058,0
1746869750.2098143,2.3593125,2.43825,-194.1204899999999,-0.7116161616161628,0
1746872621.7289965,2.8974375,2.5070625,342.71301000000005,-0.0165404040404058,1
1746872818.056282,2.8959375,2.508,341.21661,-0.0070707070707085,1
1746872819.6579986,2.79825,2.5456875,243.76355999999984,0.3736111111111106,1
1746872812.6363156,2.91375,2.506875,358.98635999999976,-0.0184343434343453,1
1746871237.5833962,2.8805625,2.720625,325.87850999999984,2.1406565656565646,0
1746869760.200276,2.2095,2.3896875,-343.57343999999983,-1.2021464646464666,0
1746871238.7892778,2.24475,2.2978125,-308.4080399999998,-2.130176767676769,0
1746871235.618153,2.7855,2.6570625,231.0441599999998,1.4986111111111082,0
1746870402.9573426,2.202,2.49225,-351.0554400000001,-0.1661616161616191,0
1746870414.25272,2.8059375,2.5175625,251.43261000000007,0.0895202020201997,0
1746869771.819849,2.879625,2.6180625,324.94325999999984,1.1046717171717173,0
1746871243.6700726,2.3145,2.3469375,-238.82543999999984,-1.633964646464647,0
1746872619.478392,2.8781250000000003,2.622375,323.44686000000024,1.1482323232323206,1
1746872623.2940176,2.7530625,2.63925,198.6845099999999,1.318686868686868,1
1746872819.45773,2.8426875000000003,2.509875,288.0944100000002,0.0118686868686861,1
1746872816.8303742,2.203875,2.492625,-349.18494000000004,-0.1623737373737402,1
1746872855.988418,2.87325,2.62275,318.58356000000003,1.1520202020201995,1
1746870217.014254,2.5383750000000003,2.509125,-15.48773999999979,0.0042929292929282,0
1746869752.0579894,2.2891875,2.4140625,-264.0771899999999,-0.9559343434343448,0
1746870403.4306862,2.8316250000000003,2.524875,277.05846000000025,0.1633838383838388,0
1746872854.2239122,2.5531875,2.5580625,-0.7107900000001156,0.4986111111111108,1
1746872858.263336,2.203875,2.3859375000000003,-349.18494000000004,-1.2400252525252513,1
1746869749.6813183,2.8993125,2.619,344.5835100000001,1.1141414141414148,0
1746872815.6950328,2.241,2.50575,-312.14904,-0.0297979797979821,1
1746872815.9914436,2.6653125,2.51025,111.14511000000014,0.015656565656565,1
1746872859.891314,2.7586875,2.5074375,204.2960100000001,-0.0127525252525269,1
1746871233.5399082,2.2363125,2.294625,-316.82529000000017,-2.1623737373737395,0
1746869769.8454351,2.2567500000000003,2.404125,-296.4368399999998,-1.0563131313131322,0
1746871239.3498998,2.8786875,2.7193125,324.0080099999998,2.1273989898989885,0
1746872855.1175497,2.74875,2.5741875,194.3823600000002,0.661489898989896,1
1746870427.1021628,2.851125,2.5198125,296.51166000000006,0.1122474747474733,0
1746869768.8958583,2.2325625,2.3968125,-320.56628999999987,-1.130176767676767,0
1746872619.6942542,2.905125,2.50725,350.3820599999999,-0.0146464646464663,1
1746871221.297086,2.682,2.58975,127.79255999999988,0.8186868686868671,0
1746872852.8068805,2.499375,2.4860625,-54.394139999999936,-0.228661616161617,1
1746872855.8113296,2.2185,2.5078125,-334.5950399999999,-0.008964646464648,1
1746872857.6504002,2.5351875,2.4991875,-18.66758999999991,-0.0960858585858589,1
1746871232.4054568,2.3330625,2.35575,-220.30749000000003,-1.5449494949494964,0
1746871230.900485,2.88675,2.7249375,332.0511600000001,2.1842171717171723,0
1746871245.764708,2.8513125,2.698875,296.69871000000006,1.920959595959596,0
1746871231.6541274,2.4954375,2.4763125,-58.32219000000008,-0.3271464646464647,0
1746870404.4798796,2.7958125000000003,2.522625,241.3319100000002,0.1406565656565652,0
1746870421.190136,2.4090000000000003,2.4945,-144.5522399999998,-0.1434343434343455,0
1746872622.7404387,2.347125,2.506125,-206.27873999999997,-0.0260101010101031,1
1746872853.490365,2.5318125,2.55075,-22.03449000000004,0.4247474747474717,1
1746871220.4362442,2.7684375,2.6505,214.02261000000004,1.4323232323232316,0
1746870216.3005486,2.24025,2.5093125,-312.89724,0.0061868686868677,0
1746872815.576249,2.4493125,2.4916875,-104.33649000000004,-0.1718434343434375,1
1746872814.1116228,2.211375,2.5066875,-341.7029400000002,-0.0203282828282847,1
1746872623.333956,2.5756875,2.52975,21.73520999999985,0.2126262626262605,1
1746869755.4272225,2.8438125,2.6053125,289.2167099999998,0.9758838383838382,0
1746870406.908488,2.2303125,2.4939375,-322.8108899999999,-0.1491161616161639,0
1746872819.8852136,2.525625,2.5014375,-28.20713999999983,-0.0733585858585853,1
1746871222.225762,2.219625,2.2824375,-333.4727399999999,-2.2854797979798005,0
1746872852.7277527,2.2125,2.388,-340.58064000000013,-1.2191919191919216,1
1746872619.8357382,2.2063125,2.2760625,-346.75328999999994,-2.3498737373737377,1
1746870418.502017,2.900625,2.5216875,345.89286000000016,0.1311868686868679,0
1746870400.0412605,2.202375,2.493,-350.6813400000001,-0.1585858585858613,0
1746871230.4214375,2.4210000000000003,2.415,-132.5810399999998,-0.9464646464646476,0
1746872620.628477,2.8993125,2.50725,344.5835100000001,-0.0146464646464663,1
1746870412.0924902,2.188125,2.4950625,-364.8971400000002,-0.1377525252525271,0
1746872857.1731844,2.8153125,2.5981875,260.78511000000003,0.9039141414141384,1
1746871239.4291773,2.715,2.6105625,160.7133599999998,1.0289141414141387,0
1746872859.7331526,2.3559375,2.508375,-197.48739000000003,-0.0032828282828296,1
1746871245.6827698,2.643,2.5365,88.88616000000017,0.2808080808080813,0
1746870402.2766025,2.3203125,2.4984375,-233.0268900000001,-0.1036616161616168,0
1746872860.326783,2.53425,2.500875,-19.602839999999947,-0.0790404040404037,1
1746871239.1131802,2.7826875,2.6553750000000003,228.23841000000016,1.4815656565656576,0
1746872857.8278666,2.2888125,2.507625,-264.4512899999999,-0.0108585858585874,1
1746872844.8031623,2.563875,2.5093125,9.951059999999844,0.0061868686868677,1
1746869750.8251464,2.267625,2.4065625,-285.58793999999983,-1.0316919191919192,0
1746869742.5157027,2.5186875,2.49375,-35.12799000000009,-0.1510101010101034,0
1746872617.4628007,2.6902500000000003,2.506125,136.0227600000002,-0.0260101010101031,1
1746870419.4805665,2.5554375,2.512875,1.5338099999999697,0.0421717171717175,0
1746872613.2742045,2.8884375,2.727,333.73461000000015,2.2050505050505023,1
1746871231.6146815,2.856,2.7045,301.3749599999998,1.9777777777777752,0
1746870422.0537343,2.724375,2.492625,170.06586000000016,-0.1623737373737402,0
1746872622.3845932,2.4241875,2.418375,-129.40119000000013,-0.9123737373737372,1
1746870417.4749582,2.2359375,2.4909375,-317.19939000000016,-0.1794191919191909,0
1746869747.6768796,2.304375,2.4855,-248.92614000000023,-0.2343434343434354,0
1746872862.298659,2.2108125,2.3863125,-342.26409000000024,-1.2362373737373769,1
1746871239.4881947,2.3225625,2.3495625,-230.78229,-1.6074494949494942,0
1746872853.6685271,2.886375,2.6270625,331.6770600000001,1.1955808080808072,1
1746871226.3861363,2.682375,2.5899375,128.1666599999999,0.8205808080808066,0
1746872597.1982622,2.8318125,2.7391875,277.2455099999998,2.328156565656563,1
1746872615.5150034,2.268,2.313375,-285.21383999999983,-1.9729797979797976,1
1746870421.071081,2.7193125,2.5141875,165.01550999999998,0.0554292929292938,0
1746869757.5520513,2.2085625,2.387625,-344.5086899999999,-1.2229797979798005,0
1746872855.534232,2.7294375,2.506875,175.1162099999999,-0.0184343434343453,1
1746871228.2319489,2.8905,2.7255000000000003,335.7921599999998,2.1898989898989907,0
1746872813.1700904,2.874375,2.506125,319.7058600000001,-0.0260101010101031,1
1746872853.271005,2.8359375,2.506875,281.36060999999995,-0.0184343434343453,1
1746872810.5539834,2.8149375,2.507625,260.41101000000003,-0.0108585858585874,1
1746869746.327499,2.2920000000000003,2.474625,-261.2714399999998,-0.3441919191919199,0
1746869756.5819125,2.6011875,2.5201875,47.17400999999993,0.1160353535353522,0
1746872815.8925188,2.5185,2.5033125000000003,-35.315040000000096,-0.0544191919191906,1
1746872856.4184206,2.8078125000000003,2.6259375,253.3031100000002,1.1842171717171706,1
1746870423.8984308,2.7301875,2.523,175.86440999999994,0.1444444444444442,0
1746872816.929278,2.2168125,2.4909375,-336.27849,-0.1794191919191909,1
1746870404.831337,2.9101875,2.5209375,355.4324100000001,0.1236111111111101,0
1746872623.3930123,2.6145,2.5066875,60.45455999999999,-0.0203282828282847,1
1746869748.4055638,2.3272500000000003,2.3900625,-226.1060399999998,-1.1983585858585877,0
1746872818.4432087,2.5575,2.5108125,3.5913600000000474,0.0213383838383834,1
1746872854.16415,2.3814375,2.4624375,-172.04858999999996,-0.4672979797979807,1
1746869752.8912168,2.3274375000000003,2.4279375,-225.91898999999975,-0.815782828282829,0
1746870413.205438,2.4375,2.4975,-116.12064000000008,-0.1131313131313141,0
1746872818.9240818,2.849625,2.50725,295.01526,-0.0146464646464663,1
1746872597.8022883,2.805375,2.5066875,250.87146000000013,-0.0203282828282847,1
1746872620.3910909,2.609625,2.5539375,55.59125999999981,0.4569444444444426,1
1746872815.120853,2.908875,2.5066875,354.12306000000007,-0.0203282828282847,1
1746869747.4914064,2.21025,2.4016875,-342.82524000000024,-1.0809343434343452,0
1746870424.9187064,2.8865625,2.5216875,331.8641100000001,0.1311868686868679,0
1746870417.6729684,2.4388125,2.495625,-114.81129,-0.1320707070707087,0
1746872861.083295,2.3266875,2.425875,-226.66718999999983,-0.836616161616163,1
1746872845.3611972,2.4915000000000003,2.503875,-62.25023999999979,-0.0487373737373767,1
1746872861.7437892,2.525625,2.5003125,-28.20713999999983,-0.0847222222222221,1
1746872862.991027,2.8854375,2.6233125,330.74181000000004,1.157702020202018,1
1746869764.532746,2.2003125,2.3908125,-352.7388900000002,-1.1907828282828297,0
1746872860.978685,2.33025,2.4253125,-223.11324000000013,-0.8422979797979815,1
1746871231.5156236,2.9017500000000003,2.7320625,347.0151600000002,2.256186868686868,0
1746871227.342116,2.2261875,2.287125,-326.92599000000007,-2.238131313131314,0
1746870405.2250235,2.25375,2.5029375000000003,-299.42963999999995,-0.0582070707070696,0
1746870420.712644,2.3889375,2.500875,-164.56659000000013,-0.0790404040404037,0
1746870404.043664,2.3835,2.5018125,-169.99103999999988,-0.0695707070707064,0
1746869752.257478,2.253,2.4088125,-300.17783999999995,-1.0089646464646456,0
1746870413.284149,2.906625,2.523375,351.87846,0.1482323232323231,0
1746869749.4033446,2.5168125,2.4223125,-36.99849000000016,-0.8726010101010129,0
1746869763.8300014,2.371125,2.44125,-182.33633999999992,-0.6813131313131314,0
1746872619.9550047,2.30475,2.5074375,-248.5520400000002,-0.0127525252525269,1
1746872617.119491,2.2719375,2.3184375,-281.28579000000013,-1.9218434343434363,1
1746871220.317701,2.901,2.735625,346.2669600000002,2.2921717171717173,0
1746872817.8983984,2.238,2.4781875,-315.14184000000006,-0.3082070707070701,1
1746872811.3197372,2.8985625,2.5074375,343.8353100000001,-0.0127525252525269,1
1746871218.748251,2.809875,2.7391875,255.36065999999985,2.328156565656563,0
1746872810.1587822,2.2546875,2.50725,-298.4943899999999,-0.0146464646464663,1
1746871072.1659968,2.66325,2.5554375,109.08756000000008,0.4720959595959583,1
1746870414.6736088,2.302875,2.4911250000000003,-250.42253999999983,-0.1775252525252514,0
1746872619.875212,2.738625,2.633625,184.28165999999985,1.261868686868684,1
1746871234.5884032,2.3578125,2.370375,-195.61689,-1.3972222222222224,0
1746870407.7995276,2.9105625,2.5231875,355.8065100000001,0.1463383838383836,0
1746871233.4803662,2.780625,2.6814375,226.18086000000008,1.7448232323232298,0
1746870408.8760102,2.2636875,2.4965625,-289.51599,-0.1226010101010114,0
1746872621.9676027,2.4358125,2.4253125,-117.80409000000012,-0.8422979797979815,1
1746872811.876901,2.21625,2.488875,-336.83964000000003,-0.200252525252525,1
1746872844.9222858,2.28,2.410875,-273.2426399999998,-0.988131313131316,1
1746872819.0231376,2.9011875000000003,2.5250625,346.4540100000002,0.1652777777777783,1
1746869749.7519145,2.67225,2.4883125,118.06595999999996,-0.2059343434343434,0
1746872812.4735098,2.5760625,2.5070625,22.109309999999866,-0.0165404040404058,1
1746872819.8252318,2.767875,2.5070625,213.46146000000005,-0.0165404040404058,1
1746872816.3152003,2.2955625,2.497125,-257.7174900000001,-0.116919191919193,1
1746871228.3506663,2.8764375,2.718,321.76341000000014,2.1141414141414123,0
1746869759.399084,2.3356875,2.42625,-217.68878999999995,-0.8328282828282841,0
1746872857.4727204,2.862,2.5179375,307.36056,0.0933080808080786,1
1746869760.2610602,2.8434375,2.6049375,288.8426099999998,0.9720959595959592,0
1746871224.0913975,2.2059375,2.276625,-347.12738999999993,-2.3441919191919194,0
1746872616.1693857,2.3218125,2.3383125,-231.53049,-1.7210858585858575,1
1746872617.383449,2.2336875,2.293875,-319.4439900000002,-2.1699494949494977,1
1746870420.2715683,2.6544375,2.5096875,100.29621000000016,0.0099747474747466,0
1746872618.827384,2.9011875000000003,2.6570625,346.4540100000002,1.4986111111111082,1
1746869750.249596,2.8835625,2.622,328.87131,1.1444444444444417,0
1746870408.9353583,2.757,2.5156875,202.6125600000001,0.070580808080805,0
1746871221.277395,2.3113125,2.3413125,-242.00529,-1.6907828282828308,0
1746872860.8205707,2.8119375,2.5070625,257.41821,-0.0165404040404058,1
1746872859.8321614,2.2603125,2.4039375,-292.88289000000015,-1.0582070707070717,1
1746872619.2222176,2.4796875000000003,2.59875,-74.03438999999979,0.909595959595957,1
1746872857.7884202,2.90475,2.6145,350.0079599999999,1.0686868686868676,1
1746872858.1445532,2.3055,2.518125,-247.80384000000015,0.0952020202020181,1
1746872845.3213258,2.392875,2.449125,-160.63853999999998,-0.6017676767676783,1
1746872845.6405027,2.2081875,2.387625,-344.8827899999999,-1.2229797979798005,1
1746872613.829078,2.4088125,2.407125,-144.7392899999998,-1.0260101010101006,1
1746872854.8353264,2.865375,2.613375,310.7274600000002,1.0573232323232309,1
1746870408.7355614,2.6904375000000003,2.5119375,136.2098100000002,0.0327020202020202,0
1746872852.9060016,2.622,2.5288125,67.93655999999983,0.2031565656565631,1
1746869765.194391,2.502375,2.3938125,-51.40133999999982,-1.1604797979797985,0
1746869754.2218928,2.191125,2.392125,-361.9043400000001,-1.1775252525252535,0
1746870404.99448,2.5558125,2.5239375,1.907909999999984,0.1539141414141415,0
1746872597.4543767,2.554875,2.5329375,0.9726599999999482,0.2448232323232314,1
1746872814.9826295,2.4339375,2.506875,-119.6745900000002,-0.0184343434343453,1
1746872816.4342632,2.5700625,2.514,16.12371000000008,0.0535353535353543,1
1746872857.9465184,2.19975,2.386125,-353.3000400000002,-1.2381313131313163,1
1746871238.1163795,2.8940625,2.730375,339.34610999999995,2.2391414141414123,0
1746872772.057376,2.4148125,2.436375,-138.75369000000003,-0.7305555555555575,1
1746870407.9574263,2.1915,2.4920625,-361.5302400000001,-0.1680555555555586,0
1746872846.038511,2.3536875,2.4195,-199.7319900000001,-0.9010101010101004,1
1746872615.249802,2.2033125,2.274,-349.74609000000004,-2.370707070707072,1
1746870426.745056,2.37525,2.5010625,-178.2212400000002,-0.0771464646464642,0
1746871243.2746975,2.295,2.3555625,-258.2786400000001,-1.546843434343436,0
1746872622.859333,2.6205000000000003,2.5456875,66.44016000000022,0.3736111111111106,1
1746872816.2554193,2.902875,2.521125,348.1374599999998,0.1255050505050495,1
1746869745.089177,2.5899375,2.5183125,35.95100999999995,0.0970959595959575,0
1746871221.3364625,2.72475,2.6205000000000003,170.43996000000018,1.1292929292929306,0
1746871226.5443425,2.4170625,2.4163125,-136.50908999999996,-0.9332070707070712,0
1746872620.4702203,2.20425,2.5070625,-348.81084000000004,-0.0165404040404058,1
1746872613.9081872,2.8711875,2.707125,316.5260099999999,2.004292929292928,1
1746870408.695009,2.5295625,2.510625,-24.279090000000124,0.0194444444444439,0
1746870425.7093165,2.202,2.4928125,-351.0554400000001,-0.1604797979798007,0
1746871224.8670888,2.898,2.73225,343.2741600000001,2.2580808080808072,0
1746871243.8174727,2.63475,2.5561875,80.65595999999987,0.4796717171717162,0
1746869758.211611,2.8753125,2.6161875,320.6411100000001,1.0857323232323228,0
1746869741.565057,2.3664375,2.4436875,-187.0125900000001,-0.6566919191919184,0
1746869745.9479318,2.644875,2.557125,90.7566599999998,0.4891414141414135,0
1746871073.1544278,2.853375,2.64675,298.75626000000017,1.3944444444444422,1
1746869746.9554644,2.435625,2.4045,-117.99114000000012,-1.052525252525253,0
1746872818.9636042,2.2093125,2.4826875,-343.76048999999983,-0.2627525252525274,1
1746869768.0620008,2.3293125,2.4283125,-224.04849000000016,-0.81199494949495,0
1746869748.9400983,2.2228125,2.3941875,-330.2928900000002,-1.1566919191919194,0
1746872811.8306782,2.427375,2.523,-126.22134,0.1444444444444442,1
1746870412.0530453,2.742375,2.514,188.02266,0.0535353535353543,0
1746869742.0012996,2.7571875,2.577375,202.7996100000001,0.6936868686868668,0
1746872862.931594,2.2014375,2.5078125,-351.61659000000014,-0.008964646464648,1
1746869757.2548935,2.3206875,2.4256875,-232.65279000000004,-0.8385101010101026,0
1746872815.7739096,2.7590625,2.5314375,204.6701100000001,0.2296717171717157,1
1746872617.502244,2.221125,2.5063125,-331.9763399999998,-0.0241161616161637,1
1746871220.3373654,2.6364375,2.5591875,82.33940999999993,0.5099747474747477,0
1746869766.6520934,2.5220625,2.49525,-31.761089999999964,-0.1358585858585877,0
1746872816.6525342,2.7658125,2.5449375,211.40390999999997,0.3660353535353527,1
1746872617.1396935,2.6923125,2.6165625,138.08030999999983,1.0895202020202015,1
1746871235.4790168,2.616,2.5820625,61.950960000000045,0.7410353535353534,0
1746872622.7995944,2.6731875,2.5055625,119.00121,-0.0316919191919215,1
1746869755.5654783,2.659875,2.523,105.72065999999994,0.1444444444444442,0
1746870410.439312,2.3040000000000003,2.49075,-249.3002399999998,-0.1813131313131304,0
1746871239.8047156,2.33325,2.3536875,-220.12044000000003,-1.5657828282828303,0
1746872858.5793607,2.2149375,2.390625,-338.1489900000001,-1.1926767676767691,1
1746872845.0629716,2.72475,2.565,170.43996000000018,0.5686868686868666,1
1746872621.2260163,2.7661875,2.4678750000000003,211.77801,-0.4123737373737362,1
1746870400.10051,2.89875,2.523,344.0223600000001,0.1444444444444442,0
1746869763.2364182,2.4643125,2.475,-89.37248999999993,-0.340404040404041,0
1746871246.7549908,2.252625,2.2805625,-300.55193999999995,-2.304419191919195,0
1746872613.9693158,2.5108125,2.5078125,-42.984089999999945,-0.008964646464648,1
1746872813.3136518,2.256,2.5066875,-297.18503999999984,-0.0203282828282847,1
1746872861.421934,2.84775,2.50725,293.14476,-0.0146464646464663,1
1746870424.7986767,2.777625,2.5246875,223.18805999999995,0.1614898989898994,0
1746872772.0970328,2.425125,2.4609375,-128.46594000000007,-0.4824494949494964,1
1746870424.1165926,2.8753125,2.5239375,320.6411100000001,0.1539141414141415,0
1746869743.366748,2.7133125,2.562,159.02991000000017,0.5383838383838352,0
1746871228.7465203,2.7054375,2.611875,151.1738099999999,1.042171717171715,0
1746871227.5791912,2.6214375,2.548875,67.3754099999998,0.4058080808080815,0
1746870407.4234087,2.2168125,2.4916875,-336.27849,-0.1718434343434375,0
1746869751.3995185,2.8640625,2.6128125,309.4181100000001,1.0516414141414123,0
1746869771.0269926,2.369625,2.4320625,-183.83274,-0.7741161616161607,0
1746872844.9420817,2.2321875,2.4080625,-320.94038999999987,-1.0165404040404034,1
1746872817.2851243,2.644875,2.533875,90.7566599999998,0.2542929292929287,1
1746872815.9322906,2.3505000000000003,2.4945,-202.9118399999998,-0.1434343434343455,1
1746871240.7472365,2.8768125,2.718,322.1375100000002,2.1141414141414123,0
1746869753.306209,2.2228125,2.3919375,-330.2928900000002,-1.179419191919193,0
1746869753.8003523,2.6229375,2.52975,68.87180999999987,0.2126262626262605,0
1746872617.93987,2.6499375,2.5693125,95.80701,0.6122474747474743,1
1746872618.4578154,2.805,2.731875,250.4973600000001,2.2542929292929283,1
1746872861.143219,2.595,2.517,41.00136000000014,0.0838383838383813,1
1746872818.163066,2.2111875,2.508,-341.8899900000002,-0.0070707070707085,1
1746872816.889502,2.8801875,2.5201875,325.50440999999984,0.1160353535353522,1
1746871227.7963655,2.6859375,2.629125,131.72061000000002,1.2164141414141414,0
1746871242.614686,2.9053125,2.736,350.5691099999999,2.2959595959595966,0
1746870404.083001,2.900625,2.523,345.89286000000016,0.1444444444444442,0
1746869768.2017288,2.5539375,2.50575,0.0374099999999128,-0.0297979797979821,0
1746872622.3050172,2.2119375,2.283375,-341.1417900000002,-2.2760101010101037,1
1746872618.6423333,2.8901250000000003,2.731875,335.41806000000025,2.2542929292929283,1
1746872772.197394,2.47575,2.4781875,-77.96243999999994,-0.3082070707070701,1
1746871235.5984576,2.897625,2.729625,342.90006000000005,2.2315656565656545,0
1746870416.73799,2.6379375,2.5074375,83.83581,-0.0127525252525269,0
1746869742.9110968,2.21325,2.3893125,-339.83244000000013,-1.2059343434343457,0
1746872816.9687085,2.6911875,2.519625,136.95800999999977,0.1103535353535338,1
1746872814.6866796,2.8794375,2.5485,324.75620999999984,0.4020202020202025,1
1746871226.2082107,2.2040625,2.276625,-348.99789000000004,-2.3441919191919194,0
1746872811.365984,2.70975,2.5093125,155.47596000000004,0.0061868686868677,1
1746871223.576074,2.242875,2.2970625,-310.2785399999999,-2.1377525252525267,0
1746872855.2571766,2.633625,2.532,79.53365999999983,0.2353535353535341,1
1746872621.7696998,2.2243125,2.287125,-328.7964900000002,-2.238131313131314,1
1746870417.277123,2.223,2.4950625,-330.1058400000002,-0.1377525252525271,0
1746871226.865876,2.906625,2.736,351.87846,2.2959595959595966,0
1746870403.7668457,2.8875,2.521125,332.7993600000001,0.1255050505050495,0
1746872619.89494,2.899875,2.7380625,345.14466000000016,2.316792929292926,1
1746872614.2863762,2.537625,2.506875,-16.235939999999818,-0.0184343434343453,1
1746872814.6078537,2.6255625,2.50725,71.49050999999996,-0.0146464646464663,1
1746871224.249091,2.8966875,2.730375,341.96481000000006,2.2391414141414123,0
1746872861.8639312,2.2145625,2.3881875,-338.5230900000001,-1.2172979797979822,1
1746870411.554764,2.4740625,2.497875,-79.64589000000001,-0.1093434343434351,0
1746872816.8106909,2.3739375000000003,2.492625,-179.53058999999982,-0.1623737373737402,1
1746872817.5619185,2.274375,2.508375,-278.85414000000003,-0.0032828282828296,1
1746869745.1483345,2.6334375,2.5335,79.34660999999981,0.2505050505050498,0
1746872598.3129835,2.5850625000000003,2.662125,31.087710000000204,1.549747474747474,1
1746872615.952034,2.2764375,2.31825,-276.7965899999999,-1.923737373737376,1
1746872617.5431364,2.90775,2.7373125000000003,353.00076,2.309217171717173,1
1746869743.953036,2.899125,2.623875,344.3964600000001,1.1633838383838364,0
1746869752.3964574,2.8781250000000003,2.6169375,323.44686000000024,1.0933080808080806,0
1746870418.686083,2.8633125,2.52075,308.6699100000001,0.1217171717171706,0
1746872613.7293992,2.363625,2.374875,-189.8183400000002,-1.3517676767676798,1
1746869750.805432,2.2561875,2.402625,-296.99798999999985,-1.0714646464646478,0
1746871228.172829,2.2764375,2.3199375,-276.7965899999999,-1.9066919191919207,0
1746872616.18952,2.7530625,2.5065,198.6845099999999,-0.0222222222222242,1
1746869753.9981346,2.84775,2.6101875,293.14476,1.0251262626262598,0
1746872618.665333,2.4181875,2.3053125,-135.3867899999999,-2.0544191919191945,1
1746872814.1910725,2.613375,2.505375,59.33225999999995,-0.033585858585861,1
1746869745.1089125,2.2485,2.3998125,-304.6670400000001,-1.0998737373737395,0
1746871229.6440587,2.3904375,2.3955,-163.07019000000008,-1.143434343434343,0
1746872597.0815322,2.8235625,2.73825,269.01530999999994,2.3186868686868656,1
1746872619.7750576,2.7061875,2.6685,151.92200999999991,1.6141414141414112,1
1746872860.662437,2.2749375,2.4090000000000003,-278.29299000000003,-1.007070707070706,1
1746872859.2383723,2.9086875,2.50725,353.93601000000007,-0.0146464646464663,1
1746870412.1318648,2.85525,2.5250625,300.6267599999998,0.1652777777777783,0
1746872817.186336,2.79525,2.508,240.7707600000002,-0.0070707070707085,1
1746872814.7458467,2.2018125,2.4868125,-351.2424900000001,-0.2210858585858592,1
1746872818.1416855,2.7343125,2.50725,179.9795100000001,-0.0146464646464663,1
1746870414.733739,2.912625,2.5235625,357.86406000000017,0.1501262626262626,0
1746872860.188187,2.890875,2.6229375,336.1662599999998,1.153914141414139,1
1746869746.3054483,2.543625,2.484375,-10.250340000000037,-0.2457070707070722,0
1746871239.369628,2.5543125,2.506875,0.411509999999927,-0.0184343434343453,0
1746870410.2418163,2.206125,2.493375,-346.94033999999994,-0.1547979797979823,0
1746869749.1481469,2.893875,2.6205000000000003,339.1590599999999,1.1292929292929306,0
1746870422.6127045,2.408625,2.5033125000000003,-144.9263399999998,-0.0544191919191906,0
1746871073.1741314,2.5089375,2.4856875,-44.854590000000016,-0.2324494949494959,1
1746869741.7838144,2.6443125,2.5545,90.1955099999998,0.462626262626261,0
1746872811.7151372,2.5820625,2.506875,28.09491000000009,-0.0184343434343453,1
1746872844.7633393,2.77725,2.5845,222.81395999999995,0.7656565656565665,1
1746869766.4540088,2.754375,2.5771875,199.99386,0.6917929292929273,0
1746872619.013091,2.7256875000000003,2.5063125,171.3752100000002,-0.0241161616161637,1
1746872861.0436254,2.539875,2.5025625,-13.991340000000177,-0.0619949494949485,1
1746872814.3499424,2.5498125000000003,2.506875,-4.077689999999801,-0.0184343434343453,1
1746869766.0350144,2.4446250000000003,2.4736875,-109.0127399999998,-0.3536616161616173,0
