timestamp,v_raw,c_raw,voltage,current,label
1746433536.1302483,2.240625,2.279625,-312.52314,-2.313888888888888,0
1746431676.873783,2.746875,2.6341875,192.51186000000013,1.2675505050505025,0
1746431726.0781713,2.1883125,2.283,-364.7100900000002,-2.279797979797982,0
1746431655.5971146,2.9053125,2.73675,350.5691099999999,2.3035353535353544,0
1746431717.1855516,2.9246250000000003,2.709375,369.8352600000002,2.0270202020202013,0
1746433548.9681506,2.4740625,2.337375,-79.64589000000001,-1.730555555555555,0
1746431667.0931103,2.2145625,2.296125,-338.5230900000001,-2.147222222222224,0
1746433581.621251,2.920875,2.744625,366.0942600000001,2.3830808080808072,0
1746431722.956979,2.6720625,2.587875,117.87890999999996,0.7997474747474724,0
1746431684.792065,2.9145,2.74275,359.7345599999998,2.3641414141414128,0
1746431656.1718397,2.1864375000000003,2.2794375,-366.5805899999998,-2.315782828282827,0
1746510262.596604,2.3544375,2.611875,-198.9837900000001,1.042171717171715,1
1746431652.3243797,2.6428125,2.689875,88.69911000000018,1.8300505050505056,0
1746431690.2348504,2.253,2.3229375,-300.17783999999995,-1.876388888888889,0
1746433548.619192,2.325,2.287125,-228.35063999999988,-2.238131313131314,0
1746431649.6074436,2.7022500000000003,2.713125,147.9939600000002,2.0648989898989907,0
1746431674.0165205,2.6525625,2.5741875,98.4257100000001,0.661489898989896,0
1746433562.7794971,2.188125,2.338125,-364.8971400000002,-1.7229797979797972,0
1746428542.128307,2.288625,2.337375,-264.6383399999999,-1.730555555555555,0
1746431726.1176093,2.753625,2.640375,199.24565999999996,1.330050505050505,0
1746433557.3799455,2.366625,2.3941875,-186.82554000000007,-1.1566919191919194,0
1746428541.3459165,2.5156875,2.62875,-38.120790000000206,1.2126262626262625,0
1746431690.5107782,2.9025,2.7285,347.7633599999998,2.220202020202018,0
1746433568.901827,2.5014375,2.680875,-52.33658999999986,1.7391414141414114,0
1746433552.5710893,2.36475,2.29425,-188.69604000000012,-2.1661616161616184,0
1746436539.880241,2.2599375,2.5186875,-293.25699000000014,0.1008838383838365,1
1746431726.1969378,2.2565625,2.3229375,-296.6238899999998,-1.876388888888889,0
1746431677.5934913,2.373,2.4028125,-180.46583999999984,-1.0695707070707083,0
1746431663.7821534,2.908125,2.739375,353.37486,2.3300505050505023,0
1746433573.4189842,2.5419375,2.6413125,-11.933790000000098,1.3395202020202022,0
1746510269.001895,2.72175,2.5561875,167.44716000000005,0.4796717171717162,1
1746431665.697498,2.7735,2.650875,219.0729599999998,1.4361111111111104,0
1746433540.6144269,2.472375,2.466,-81.32934000000007,-0.4313131313131308,0
1746433548.3303926,2.9128125,2.6589375,358.0511100000002,1.517550505050503,0
1746431648.0727973,2.5509375,2.6454375,-2.9553900000002007,1.381186868686866,0
1746431650.5396223,2.49975,2.6218125,-54.02003999999992,1.1425505050505025,0
1746431663.067719,2.8366875,2.692875,282.10880999999995,1.8603535353535328,0
1746431680.864743,2.1665625,2.2831875,-386.4078900000001,-2.2779040404040427,0
1746431664.7552483,2.369625,2.3953125,-183.83274,-1.1453282828282825,0
1746510271.3536105,2.2434375,2.556375,-309.71738999999985,0.4815656565656556,1
1746431689.1474402,2.67675,2.5906875,122.55516000000011,0.8281565656565644,0
1746431707.4788,2.46375,2.592375,-89.93363999999995,0.8452020202020196,0
1746431642.2100918,2.9019375000000003,2.730375,347.2022100000002,2.2391414141414123,0
1746433575.5915024,2.81775,2.5468125,263.21676000000014,0.3849747474747474,0
1746433574.4578247,2.871,2.5995,316.33896,0.9171717171717148,0
1746431685.133721,2.190375,2.278875,-362.6525400000001,-2.321464646464646,0
1746433556.827351,2.193375,2.282625,-359.65974,-2.283585858585861,0
1746431663.564002,2.8235625,2.6821875,269.01530999999994,1.7523989898989878,0
1746436547.3476572,2.67,2.595,115.82135999999988,0.8717171717171721,1
1746431732.8766477,2.191125,2.2839375,-361.9043400000001,-2.270328282828285,0
1746436549.0160425,2.8897500000000003,2.5201875,335.0439600000002,0.1160353535353522,1
1746431688.7861128,2.1961875,2.28075,-356.8539899999999,-2.3025252525252555,0
1746433583.3960292,2.19975,2.35575,-353.3000400000002,-1.5449494949494964,0
1746510356.1030722,2.9120625,2.5576875,357.30291000000017,0.4948232323232319,1
1746431731.4114027,2.1920625,2.2813125,-360.9690900000001,-2.296843434343437,0
1746433572.3887477,2.895375,2.7421875,340.65546,2.3584595959595944,0
1746433557.517901,2.89725,2.7283125,342.52596000000005,2.2183080808080784,0
1746433562.4782972,2.2074375,2.2895625,-345.6309899999999,-2.2135101010101006,0
1746431668.4016657,2.9049375,2.7380625,350.1950099999999,2.316792929292926,0
1746431651.3749945,2.75925,2.7301875,204.8571600000001,2.237247474747473,0
1746431642.0513303,2.232375,2.31075,-320.75333999999987,-1.99949494949495,0
1746433576.5113769,2.3810625,2.301375,-172.42269,-2.094191919191919,0
1746436550.206229,2.239125,2.5190625,-314.01954,0.1046717171717154,1
1746431733.7940292,2.1954375,2.2835625,-357.6021899999999,-2.274116161616164,0
1746510357.908619,2.5306875,2.485125,-23.15679000000008,-0.2381313131313143,1
1746431706.7396898,2.2955625,2.281875,-257.7174900000001,-2.291161616161619,0
1746431733.7940292,2.1954375,2.2835625,-357.6021899999999,-2.274116161616164,0
1746431675.5468974,2.230875,2.3079375,-322.2497399999999,-2.0279040404040423,0
1746433558.9128797,2.2464375,2.3161875,-306.7245900000002,-1.94457070707071,0
1746433573.535785,2.5835625,2.6533125,29.591310000000146,1.4607323232323235,0
1746428541.1857116,2.815125,2.5265625000000003,260.59806000000003,0.180429292929294,0
1746433584.5604985,2.2494375,2.322375,-303.7317900000001,-1.882070707070708,0
1746433536.1302483,2.240625,2.279625,-312.52314,-2.313888888888888,0
1746433564.4340515,2.5468125,2.6437500000000003,-7.070489999999913,1.3641414141414152,0
1746431723.7178106,2.767875,2.6473125,213.46146000000005,1.4001262626262605,0
1746510270.5773685,2.834625,2.55675,280.0512599999999,0.4853535353535346,1
1746431656.250704,2.5738125,2.529375,19.86470999999978,0.2088383838383815,0
1746433535.156012,2.9004375,2.7195,345.70581000000016,2.129292929292928,0
1746428553.6599183,2.5273125,2.359125,-26.523690000000208,-1.510858585858586,0
1746431728.8261564,2.290125,2.346,-263.14193999999986,-1.643434343434344,0
1746433536.54552,2.4105,2.3120625,-143.0558400000002,-1.9862373737373735,0
1746510359.101555,2.643,2.5575,88.88616000000017,0.4929292929292924,1
1746431666.9676292,2.9113125,2.742,356.5547100000001,2.356565656565655,0
1746433548.504703,2.1905625,2.3015625,-362.4654900000001,-2.0922979797979795,0
1746433577.5334628,2.3330625,2.3731875,-220.30749000000003,-1.3688131313131304,0
1746431694.385061,2.501625,2.4798750000000003,-52.14953999999985,-0.2911616161616149,0
1746510265.221984,2.467125,2.3608125,-86.56673999999983,-1.4938131313131306,1
1746433551.4594283,2.389875,2.547375,-163.63134000000008,0.3906565656565658,0
1746431694.0883656,2.1875625,2.2809375,-365.4582900000002,-2.300631313131316,0
1746431690.215104,2.6270625,2.5610625,72.98691000000002,0.5289141414141423,0
1746431709.2543738,2.64075,2.4174375,86.6415600000001,-0.9218434343434344,0
1746431715.8992777,2.664,2.5790625,109.83576000000008,0.710732323232322,0
1746431702.0320492,2.9251875000000003,2.7105,370.3964100000002,2.038383838383838,0
1746431680.3493483,2.2543125,2.323125,-298.8684899999999,-1.8744949494949497,0
1746431703.7643142,2.8614375,2.7459375,306.79941,2.396338383838384,0
1746433527.1793692,2.2888125,2.3578125,-264.4512899999999,-1.5241161616161625,0
1746431652.509509,2.8453125,2.7451875,290.71310999999986,2.3887626262626256,0
1746433564.9425557,2.558625,2.373375,4.7136600000000906,-1.366919191919191,0
1746436548.8378594,2.5865625,2.51925,32.58410999999982,0.1065656565656549,1
1746433559.9665642,2.61975,2.55675,65.6919600000002,0.4853535353535346,0
1746431713.3022902,2.9203125,2.745375,365.53311,2.390656565656565,0
1746431661.6559527,2.21325,2.299875,-339.83244000000013,-2.1093434343434345,0
1746433548.0516698,2.3896875,2.3040000000000003,-163.8183900000001,-2.0676767676767662,0
1746431664.517804,2.8661250000000003,2.710125,311.4756600000002,2.034595959595959,0
1746433572.3887477,2.895375,2.7421875,340.65546,2.3584595959595944,0
1746433535.2452044,2.383875,2.3544375,-169.6169399999999,-1.5582070707070723,0
1746431715.8396835,2.6195625,2.5576875,65.50491000000018,0.4948232323232319,0
1746431704.4127655,2.6566875,2.6956875,102.5408099999998,1.8887626262626247,0
1746431675.924374,2.6184375,2.5554375,64.38261000000014,0.4720959595959583,0
1746431691.6281817,2.904,2.7313125,349.25975999999986,2.24861111111111,0
1746431736.1557553,2.453625,2.4515625,-100.0343399999999,-0.5771464646464652,0
1746433549.1536405,2.24775,2.2785,-305.4152400000001,-2.325252525252525,0
1746433574.1801045,2.2355625,2.2794375,-317.57349000000016,-2.315782828282827,0
1746431671.8094184,2.1594375,2.283375,-393.5157899999999,-2.2760101010101037,0
1746431654.145919,2.9135625000000003,2.6630625,358.7993100000002,1.5592171717171712,0
1746431664.616818,2.9145,2.7425625,359.7345599999998,2.3622474747474733,0
1746510279.8663006,2.34,2.556375,-213.3866400000002,0.4815656565656556,1
1746431683.78394,2.221125,2.2995,-331.9763399999998,-2.1131313131313134,0
1746431694.0883656,2.1875625,2.2809375,-365.4582900000002,-2.300631313131316,0
1746431649.6074436,2.7022500000000003,2.713125,147.9939600000002,2.0648989898989907,0
1746433547.590237,2.347875,2.521875,-205.53053999999992,0.1330808080808074,0
1746433584.283111,2.55525,2.522625,1.3467599999999624,0.1406565656565652,0
1746431642.64477,2.9143125,2.74425,359.5475099999998,2.3792929292929283,0
1746431697.3469024,2.887875,2.7204375,333.17346000000015,2.138762626262625,0
1746436541.7922888,2.2790625,2.5179375,-274.1778899999999,0.0933080808080786,1
1746431650.5396223,2.49975,2.6218125,-54.02003999999992,1.1425505050505025,0
1746433552.3625166,2.734875,2.7245625,180.5406600000001,2.180429292929293,0
1746433567.5002017,2.3505000000000003,2.5303125,-202.9118399999998,0.2183080808080789,0
1746433534.4795618,2.2220625,2.28225,-331.0410900000002,-2.28737373737374,0
1746428540.399015,2.9071875,2.7361875,352.43961,2.297853535353536,0
1746431668.976252,2.1860625,2.2794375,-366.9546899999998,-2.315782828282827,0
1746431647.2966535,2.68875,2.4455625,134.52636000000015,-0.6377525252525281,0
1746428539.1783392,2.52075,2.625,-33.07044000000001,1.174747474747473,0
1746433551.1566844,2.192625,2.33475,-360.40794,-1.7570707070707074,0
1746431666.9676292,2.9113125,2.742,356.5547100000001,2.356565656565655,0
1746510271.718661,2.5235625,2.5565625,-30.264689999999906,0.4834595959595951,1
1746431688.3111277,2.9034375,2.734875,348.69860999999986,2.2845959595959595,0
1746431699.5518267,2.6955,2.602125,141.26015999999996,0.9436868686868674,0
1746431652.3243797,2.6428125,2.689875,88.69911000000018,1.8300505050505056,0
1746433579.1270552,2.4635625,2.46075,-90.12068999999995,-0.4843434343434359,0
1746431694.9394865,2.1898125,2.28075,-363.2136900000001,-2.3025252525252555,0
1746431710.4231682,2.401875,2.2944375,-151.66014000000007,-2.164267676767679,0
1746433541.1875815,2.3428125,2.3791875,-210.5808900000001,-1.308207070707072,0
1746433549.1776702,2.7770625,2.7346875,222.62690999999992,2.28270202020202,0
1746431702.8674974,2.847375,2.5715625,292.77066,0.6349747474747479,0
1746433540.5351355,2.1920625,2.281875,-360.9690900000001,-2.291161616161619,0
1746431711.1909797,2.28525,2.281125,-268.0052400000001,-2.2987373737373766,0
1746433528.1185083,2.9055,2.7331875,350.7561599999999,2.2675505050505045,0
1746431702.58959,2.2185,2.3135625,-334.5950399999999,-1.9710858585858584,0
1746431735.5817823,2.7538125,2.6383125,199.43270999999996,1.3092171717171708,0
1746431667.5908585,2.2299375,2.3113125,-323.1849899999999,-1.993813131313132,0
1746433567.36094,2.4523125,2.3272500000000003,-101.34368999999994,-1.8328282828282816,0
1746431720.3001494,2.741625,2.723625,187.27445999999992,2.170959595959596,0
1746433585.3112502,2.1901875,2.2845,-362.8395900000001,-2.264646464646466,0
1746431685.0940669,2.787375,2.64975,232.91465999999988,1.4247474747474735,0
1746431706.670366,2.64675,2.426625,92.62715999999988,-0.8290404040404052,0
1746431714.5136094,2.371875,2.3983125,-181.5881399999999,-1.1150252525252555,0
1746433561.538612,2.8708125,2.599125,316.15191,0.913383838383836,0
1746431684.554876,2.677125,2.5876875,122.92926000000014,0.797853535353533,0
1746436549.3525922,2.817,2.518875,262.46856000000014,0.1027777777777759,1
1746431649.9780514,2.909625,2.6611875,354.87126000000006,1.5402777777777763,0
1746510260.816614,2.733375,2.5573125,179.0442600000001,0.491035353535353,1
1746433527.1793692,2.2888125,2.3578125,-264.4512899999999,-1.5241161616161625,0
1746431691.0456302,2.9075625,2.7135,352.81371,2.0686868686868696,0
1746431734.3082185,2.2543125,2.324625,-298.8684899999999,-1.859343434343434,0
1746433555.6657577,2.7369375,2.7286875,182.5982100000002,2.2220959595959573,0
1746433555.8679812,2.9424375,2.746875,387.60501,2.405808080808081,0
1746431662.1913943,2.2035,2.28975,-349.55904000000004,-2.211616161616161,0
1746433556.8666835,2.8355625,2.6889375,280.98650999999995,1.8205808080808088,0
1746433578.707276,2.8569375,2.709,302.31020999999987,2.0232323232323224,0
1746431652.2778645,2.922375,2.69475,367.5906600000001,1.8792929292929277,0
1746431696.4697804,2.4125625,2.423625,-140.9982900000001,-0.8593434343434366,0
1746433581.424322,2.747625,2.63625,193.26006000000012,1.2883838383838366,0
1746431647.01754,2.2119375,2.287125,-341.1417900000002,-2.238131313131314,0
1746431710.935687,2.897625,2.623875,342.90006000000005,1.1633838383838364,0
1746510357.9676654,2.6398125,2.614125,85.70631000000006,1.064898989898989,1
1746431651.559867,2.893875,2.7435,339.1590599999999,2.3717171717171706,0
1746431716.907452,2.4343125,2.3175,-119.30049000000018,-1.9313131313131335,0
1746433544.7947073,2.9158125,2.7418125,361.0439099999999,2.3546717171717155,0
1746433561.0767815,2.2693125,2.278875,-283.90449000000024,-2.321464646464646,0
1746433540.4360895,2.242875,2.3124375,-310.2785399999999,-1.9824494949494949,0
1746431689.978726,2.9086875,2.7365625,353.93601000000007,2.301641414141415,0
1746431666.6516967,2.873625,2.7166875,318.95766000000003,2.100883838383836,0
1746428538.570789,2.4553125,2.328,-98.35088999999984,-1.825252525252528,0
1746433565.1054003,2.9255625,2.69175,370.7705099999998,1.848989898989896,0
1746431692.3402786,2.3281875,2.3626875,-225.1707900000002,-1.4748737373737406,0
1746431649.4445152,2.91375,2.6625,358.98635999999976,1.5535353535353529,0
1746431649.2348468,2.1976875,2.295375,-355.35758999999985,-2.1547979797979817,0
1746436536.880178,2.176125,2.518875,-376.8683400000002,0.1027777777777759,1
1746431676.7352445,2.7781875,2.653875,223.74921,1.4664141414141418,0
1746433543.4662812,2.4373125,2.4418125,-116.30769000000006,-0.675631313131313,0
1746431690.668614,2.24025,2.3175,-312.89724,-1.9313131313131335,0
1746431654.7246811,2.560125,2.64975,6.210060000000147,1.4247474747474735,0
1746431717.0458417,2.272125,2.45475,-281.09874000000013,-0.5449494949494943,0
1746431665.1967933,2.707875,2.6094375,153.60545999999997,1.017550505050502,0
1746431655.0621774,2.9259375,2.7069375,371.14460999999983,2.002398989898988,0
1746428543.90878,2.23575,2.31075,-317.38644000000016,-1.99949494949495,0
1746431665.3997314,2.905875,2.4744375,351.1302599999999,-0.3460858585858594,0
1746433585.784849,2.8445625,2.693625,289.9649099999998,1.8679292929292903,0
1746431734.1303613,2.4905625,2.470875,-63.185489999999824,-0.3820707070707093,0
1746431679.8157926,2.259375,2.324625,-293.81814000000014,-1.859343434343434,0
1746431643.6725297,2.45925,2.4519375,-94.42284000000012,-0.5733585858585863,0
1746433566.690948,2.828625,2.600625,274.0656600000001,0.9285353535353515,0
1746428541.5372782,2.653875,2.4298125,99.73506000000016,-0.7968434343434343,0
1746433575.012998,2.2486875,2.279625,-304.4799900000001,-2.313888888888888,0
1746431663.7821534,2.908125,2.739375,353.37486,2.3300505050505023,0
1746510269.1400578,2.171625,2.5565625,-381.3575399999999,0.4834595959595951,1
1746431680.9835515,2.3053125,2.352,-247.99089000000015,-1.5828282828282856,0
1746433569.365342,2.200875,2.3595,-352.17774000000014,-1.507070707070707,0
1746433549.1776702,2.7770625,2.7346875,222.62690999999992,2.28270202020202,0
1746433528.0392709,2.6724375,2.587875,118.25300999999996,0.7997474747474724,0
1746431678.0283473,2.239875,2.316375,-313.27134,-1.9426767676767709,0
1746433569.5267222,2.63325,2.4195,79.15955999999981,-0.9010101010101004,0
1746431662.1913943,2.2035,2.28975,-349.55904000000004,-2.211616161616161,0
1746431661.4380782,2.3086875,2.3585625,-244.62399000000005,-1.5165404040404042,0
1746433542.1624193,2.8325625,2.68725,277.9937099999998,1.803535353535353,0
1746433529.1743314,2.4991875,2.4631875,-54.58118999999994,-0.4597222222222228,0
1746431735.2648492,2.70675,2.608125,152.48315999999994,1.00429292929293,0
1746431720.3466632,2.29575,2.4710625,-257.5304400000001,-0.3801767676767698,0
1746433545.150138,2.4695625,2.46375,-84.13509000000018,-0.4540404040404044,0
1746433566.366693,2.374875,2.5365,-178.59534000000022,0.2808080808080813,0
1746433546.0263078,2.8003125,2.7395625,245.82110999999992,2.3319444444444417,0
1746431662.88411,2.8528125,2.7028125,298.19511000000017,1.96073232323232,0
1746433567.5002017,2.3505000000000003,2.5303125,-202.9118399999998,0.2183080808080789,0
1746433528.831056,2.4035625,2.4155625,-149.97669000000002,-0.9407828282828292,0
1746431667.0931103,2.2145625,2.296125,-338.5230900000001,-2.147222222222224,0
1746431675.2893116,2.8018125,2.6638125,247.31751,1.566792929292929,0
1746431734.3082185,2.2543125,2.324625,-298.8684899999999,-1.859343434343434,0
1746431670.229539,2.3754375,2.399625,-178.0341900000002,-1.1017676767676794,0
1746431682.5912845,2.9041875,2.736,349.44680999999986,2.2959595959595966,0
1746431704.2965093,2.7245625,2.7195,170.25291000000016,2.129292929292928,0
1746431702.8674974,2.847375,2.5715625,292.77066,0.6349747474747479,0
1746433556.827351,2.193375,2.282625,-359.65974,-2.283585858585861,0
1746431701.893524,2.414625,2.564625,-138.94074000000003,0.5648989898989877,0
1746431687.559852,2.91975,2.7448125,364.97196,2.3849747474747467,0
1746431677.830507,2.1980625000000003,2.286,-354.9834899999998,-2.2494949494949505,0
1746436545.715537,2.7819375,2.4796875000000003,227.49021000000013,-0.2930555555555544,1
1746510275.448516,2.74725,2.68725,192.88596000000013,1.803535353535353,1
1746431716.5581777,2.349375,2.3180625,-204.03413999999984,-1.9256313131313156,0
1746431659.3926852,2.4046875,2.415,-148.85438999999997,-0.9464646464646476,0
1746431681.1019309,2.515875,2.485875,-37.9337400000002,-0.2305555555555565,0
1746428541.4098167,2.22,2.39025,-333.0986399999999,-1.196464646464648,0
1746431679.0573533,2.8231875,2.68575,268.6412099999999,1.7883838383838375,0
1746433553.1259248,2.2689375,2.4526875,-284.27859000000024,-0.5657828282828284,0
1746431715.2468584,2.34675,2.380875,-206.65283999999997,-1.2911616161616168,0
1746431668.1053758,2.488875,2.476875,-64.8689399999999,-0.3214646464646464,0
1746510262.8746574,2.27025,2.3272500000000003,-282.9692400000002,-1.8328282828282816,1
1746433580.1220176,2.9233125,2.7414375,368.5259100000001,2.3508838383838366,0
1746433565.1054003,2.9255625,2.69175,370.7705099999998,1.848989898989896,0
1746431660.936142,2.5329375,2.5035,-20.912189999999995,-0.0525252525252557,0
1746431713.816918,2.8155,2.677875,260.9721600000001,1.7088383838383845,0
1746431710.319336,2.863875,2.5845,309.2310600000001,0.7656565656565665,0
1746433546.0263078,2.8003125,2.7395625,245.82110999999992,2.3319444444444417,0
1746436549.0554588,2.451,2.5194375,-102.65304,0.1084595959595943,1
1746431717.20864,2.2936875,2.2809375,-259.58799000000016,-2.300631313131316,0
1746431688.3308527,2.5906875,2.5366875,36.69920999999997,0.2827020202020207,0
1746431722.956979,2.6720625,2.587875,117.87890999999996,0.7997474747474724,0
1746433580.4973204,2.1915,2.2831875,-361.5302400000001,-2.2779040404040427,0
1746431666.4931483,2.2250625,2.3030625,-328.0482900000001,-2.077146464646464,0
1746436537.5723174,2.8965,2.51925,341.77776,0.1065656565656549,1
1746433534.248329,2.2201875,2.3915625,-332.9115899999999,-1.183207070707072,0
1746431710.319336,2.863875,2.5845,309.2310600000001,0.7656565656565665,0
1746431727.599215,2.5515,2.5070625,-2.39424000000018,-0.0165404040404058,0
1746433527.9009094,2.8548750000000003,2.7001875,300.2526600000002,1.934217171717172,0
1746431674.0165205,2.6525625,2.5741875,98.4257100000001,0.661489898989896,0
1746433563.8399234,2.83575,2.568,281.17355999999995,0.5989898989898981,0
1746431726.3353536,2.8665000000000003,2.710125,311.84976000000023,2.034595959595959,0
1746431723.4774652,2.219625,2.2880625,-333.4727399999999,-2.2286616161616166,0
1746433528.9559915,2.721375,2.6188125,167.07306000000003,1.112247474747475,0
1746428542.2708263,2.728125,2.6225625,173.80685999999986,1.15012626262626,0
1746431724.2907033,2.617875,2.5550625,63.82146000000012,0.4683080808080794,0
1746433585.9034014,2.920875,2.7451875,366.0942600000001,2.3887626262626256,0
1746436549.1150372,2.7489375000000003,2.677875,194.5694100000002,1.7088383838383845,1
1746433562.6871448,2.922375,2.7226875,367.5906600000001,2.161489898989899,0
1746436536.230831,2.2018125,2.3514375,-351.2424900000001,-1.588510101010104,1
1746510359.7536666,2.8524375,2.746125,297.8210100000001,2.3982323232323237,1
1746433584.5604985,2.2494375,2.322375,-303.7317900000001,-1.882070707070708,0
1746428550.7528083,2.833125,2.6855625,278.55485999999985,1.786489898989898,0
1746431666.9873142,2.6289375,2.5635,74.85741000000009,0.5535353535353509,0
1746431697.1470816,2.897625,2.7309375,342.90006000000005,2.2448232323232307,0
1746431721.448534,2.4950625,2.670375,-58.6962900000001,1.633080808080806,0
1746436539.996052,2.2070625,2.5183125,-346.00508999999994,0.0970959595959575,1
1746431665.2971244,2.744625,2.6330625,190.26726000000005,1.2561868686868658,0
1746431734.664808,2.6701875,2.584125,116.00840999999988,0.7618686868686876,0
1746431696.983026,2.845125,2.7043125,290.52605999999986,1.975883838383836,0
1746510268.8422365,2.22375,2.484,-329.3576400000002,-0.2494949494949511,1
1746510271.149938,2.820375,2.5565625,265.8354599999998,0.4834595959595951,1
1746431667.6699967,2.7459375,2.6356875,191.57661000000007,1.2827020202020183,0
1746431658.0395722,2.1894375,2.2813125,-363.58779000000015,-2.296843434343437,0
1746433537.1469138,2.287875,2.2816875,-265.38654,-2.2930555555555583,0
1746510348.8835633,2.888625,2.774625,333.92166000000014,2.686111111111108,1
1746431732.8766477,2.191125,2.2839375,-361.9043400000001,-2.270328282828285,0
1746433541.8990908,2.3977500000000003,2.3840625,-155.7752399999998,-1.258964646464646,0
1746428540.5404022,2.241375,2.2771875,-311.77494,-2.338510101010101,0
1746433563.4043849,2.9266875,2.70975,371.8928099999998,2.03080808080808,0
1746433581.187391,2.9025,2.73,347.7633599999998,2.235353535353533,0
1746431675.4283788,2.1883125,2.284125,-364.7100900000002,-2.268434343434345,0
1746433527.7827787,2.7001875,2.6045625,145.93641000000014,0.9683080808080804,0
1746433553.5123663,2.6205000000000003,2.701875,66.44016000000022,1.9512626262626271,0
1746431663.127131,2.3908125,2.4099375,-162.69609000000003,-0.9976010101010132,0
1746433534.4334044,2.365875,2.5280625,-187.5737400000001,0.1955808080808053,0
1746431699.13387,2.8276875,2.685375,273.1304100000001,1.7845959595959586,0
1746431693.8709836,2.206125,2.293875,-346.94033999999994,-2.1699494949494977,0
1746433543.111238,2.9199375,2.7459375,365.15901,2.396338383838384,0
1746431696.1530092,2.408625,2.418375,-144.9263399999998,-0.9123737373737372,0
1746431663.999015,2.91675,2.7459375,361.9791599999999,2.396338383838384,0
1746431719.164756,2.4916875,2.6218125,-62.06319000000023,1.1425505050505025,0
1746431702.381644,2.9180625,2.72475,363.28851,2.182323232323233,0
1746431735.5817823,2.7538125,2.6383125,199.43270999999996,1.3092171717171708,0
1746431684.792065,2.9145,2.74275,359.7345599999998,2.3641414141414128,0
1746433574.6201448,2.7369375,2.7241875,182.5982100000002,2.1766414141414145,0
1746431660.8369308,2.42325,2.39325,-130.33644000000015,-1.1661616161616166,0
1746431711.1909797,2.28525,2.281125,-268.0052400000001,-2.2987373737373766,0
1746431720.994809,2.1915,2.3266875,-361.5302400000001,-1.8385101010101,0
1746428542.128307,2.288625,2.337375,-264.6383399999999,-1.730555555555555,0
1746431646.170872,2.2794375,2.3385,-273.8037899999998,-1.7191919191919185,0
1746433551.851576,2.694,2.4579375,139.7637599999999,-0.5127525252525279,0
1746433562.4782972,2.2074375,2.2895625,-345.6309899999999,-2.2135101010101006,0
1746431657.7428503,2.5093125,2.484,-44.48049,-0.2494949494949511,0
1746431663.7624383,2.619,2.556375,64.94376000000015,0.4815656565656556,0
1746433575.9312515,2.1916875,2.3405625,-361.3431900000001,-1.6983585858585886,0
1746431668.7186382,2.8974375,2.733,342.71301000000005,2.265656565656565,0
1746433537.0085917,2.8760625,2.607,321.38931000000014,0.9929292929292934,0
1746431685.3330486,2.1871875,2.2809375,-365.8323900000002,-2.300631313131316,0
1746431733.1789086,2.2745625,2.3334375,-278.66709000000003,-1.7703282828282838,0
1746433564.1522026,2.748375,2.726625,194.00826000000015,2.201262626262624,0
1746431710.0416746,2.2125,2.2846875,-340.58064000000013,-2.2627525252525267,0
1746433574.82764,2.4819375,2.3355,-71.78979000000015,-1.7494949494949497,0
1746431691.3509595,2.38875,2.4084375,-164.75364000000013,-1.0127525252525245,0
1746433560.4614265,2.196375,2.2884375,-356.6669399999999,-2.2248737373737377,0
1746433537.830831,2.2655625,2.2910625,-287.64548999999994,-2.198358585858585,0
1746433532.082934,2.49075,2.608875,-62.99843999999982,1.0118686868686837,0
1746433541.346025,2.7661875,2.6465625,211.77801,1.3925505050505027,0
1746431657.5052931,2.178,2.2783125,-374.9978400000001,-2.3271464646464644,0
1746433541.543662,2.91975,2.7433125,364.97196,2.369823232323231,0
1746431662.8643034,2.874,2.7142500000000003,319.33176000000003,2.076262626262628,0
1746431658.5341504,2.6889375,2.598375,134.71341000000015,0.905808080808078,0
1746436544.964302,2.5640625,2.521125,10.138109999999854,0.1255050505050495,1
1746431726.2959197,2.1988125,2.286,-354.23529000000025,-2.2494949494949505,0
1746431724.9236107,2.670375,2.592,116.19545999999988,0.8414141414141406,0
1746433556.827351,2.193375,2.282625,-359.65974,-2.283585858585861,0
1746436539.0012646,2.7650625,2.7046875,210.6557099999999,1.9796717171717144,1
1746436546.1892028,2.492625,2.4875625,-61.127940000000194,-0.2135101010101013,1
1746436548.276677,2.2036875,2.51925,-349.37199000000004,0.1065656565656549,1
1746433530.6261992,2.36175,2.391,-191.68883999999983,-1.1888888888888902,0
1746431655.4979055,2.8554375,2.708625,300.8138099999998,2.0194444444444435,0
1746431657.76298,2.8995,2.7285,344.77056000000016,2.220202020202018,0
1746431673.9372065,2.9105625,2.741625,355.8065100000001,2.352777777777776,0
1746428545.625113,2.3311875,2.37825,-222.1779900000001,-1.3176767676767691,0
1746431700.3237278,2.18625,2.27925,-366.7676399999998,-2.3176767676767667,0
1746431730.4550087,2.811,2.6754375,256.4829599999999,1.6842171717171714,0
1746433549.1776702,2.7770625,2.7346875,222.62690999999992,2.28270202020202,0
1746436547.050079,2.897625,2.7380625,342.90006000000005,2.316792929292926,1
1746433542.9337358,2.3075625,2.3600625,-245.7462900000001,-1.5013888888888889,0
1746510274.948312,2.7969375,2.719125,242.4542099999998,2.125505050505049,1
1746431682.5323093,2.1868125,2.2783125,-366.20649000000026,-2.3271464646464644,0
1746510346.269865,2.716875,2.518125,162.58385999999987,0.0952020202020181,1
